horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020103962	2024-09-21	1	800.0	0.0	1.0	1	1200	0	2.0	15
2020103962	2024-07-20	2	448.8	0.2	1.0	1	1200	0	5.0	14
2020103962	2024-06-30	3	200.0	0.1	3.0	1	1200	0	2.0	16
2020103962	2024-05-12	10	0.0	0.8	0.0	1	1200	0	2.0	13
2020103962	2024-04-20	2	449.0	0.1	0.0	1	1200	0	5.0	14
2020103962	2024-04-07	2	320.0	0.2	0.0	1	1200	0	2.0	16
2020103962	2024-02-10	13	0.0	1.3	0.0	1	1200	0	2.0	18
2020103962	2024-01-28	7	0.0	0.6	2.0	1	1200	0	2.0	14
2020103962	2024-01-13	4	120.0	0.4	0.0	1	1200	0	2.0	18
2020103962	2023-10-15	10	0.0	1.8	1.0	0	1200	1	2.0	15
2020103962	2023-09-03	12	0.0	1.9	0.0	1	1200	0	2.0	16
2020103962	2023-07-16	5	80.0	0.7	1.0	1	1200	1	2.0	13
2020103962	2023-07-01	4	170.0	0.3	0.0	1	1200	0	5.0	12
2020103962	2023-04-29	6	0.0	0.6	0.0	1	1200	0	2.0	16
2020103962	2023-02-04	7	0.0	0.9	0.0	1	1200	0	2.0	13
2020103962	2023-01-28	1	550.0	0.0	0.0	1	1200	2	1.0	16
2020103962	2023-01-15	2	220.0	0.2	1.0	1	1200	1	1.0	18
2020103962	2022-12-24	5	52.0	0.9	0.0	0	1200	1	1.0	16
2020103962	2022-11-05	3	130.0	0.2	1.0	1	1400	0	1.0	15
2020103962	2022-10-16	3	180.0	0.4	1.0	1	1400	0	0.0	18
2018106077	2024-07-20	11	0.0	1.6	0.0	0	1150	0	4.0	16
2018106077	2024-04-06	12	0.0	0.7	1.0	1	1200	1	4.0	15
2018106077	2024-02-10	7	0.0	0.5	0.0	1	1400	0	4.0	16
2018106077	2024-01-14	3	372.5	0.1	0.0	1	1200	0	4.0	14
2018106077	2023-11-05	4	280.0	0.4	0.0	1	1200	0	4.0	18
2018106077	2023-10-21	4	280.0	0.2	2.0	1	1200	2	4.0	18
2018106077	2023-09-10	7	0.0	0.5	0.0	1	1200	0	4.0	12
2018106077	2023-07-01	4	280.0	0.3	0.0	1	1200	0	4.0	16
2018106077	2023-06-18	14	0.0	1.1	0.0	1	1200	0	4.0	16
2018106077	2023-04-29	2	750.8	0.1	1.0	1	1200	0	4.0	18
2018106077	2023-03-11	3	465.0	0.1	0.0	1	1200	0	4.0	16
2018106077	2022-12-28	5	184.0	0.8	0.0	1	1200	0	4.0	16
2018106077	2022-12-04	2	750.0	0.2	1.0	1	1200	0	4.0	16
2018106077	2022-09-24	9	0.0	1.0	0.0	1	1200	0	4.0	17
2018106077	2022-07-02	2	749.8	0.0	1.0	1	1200	1	4.0	16
2018106077	2022-05-22	4	232.0	0.2	0.0	1	1400	0	4.0	17
2018106077	2022-03-27	1	1110.0	0.0	1.0	1	1200	2	3.0	13
2018106077	2022-03-12	1	770.0	0.0	0.0	1	1400	0	2.0	18
2018106077	2021-12-19	8	0.0	0.6	1.0	0	1200	2	2.0	16
2018106077	2021-11-28	12	0.0	1.8	0.0	0	1400	0	2.0	16
2018106077	2021-08-01	1	510.0	0.0	1.0	1	1200	0	1.0	16
2018106077	2021-03-07	2	200.0	0.2	1.0	0	1200	1	1.0	16
2018106077	2021-02-06	2	200.0	0.1	0.0	0	1300	0	1.0	16
2018106077	2021-01-24	4	77.0	0.5	3.0	0	1200	3	1.0	16
2018106077	2020-10-24	6	0.0	1.2	0.0	1	1400	1	1.0	16
2018106077	2020-07-26	7	0.0	2.3	1.0	1	1400	0	0.0	15
2020100443	2024-12-01	4	280.0	0.4	0.0	1	1200	0	4.0	16
2020100443	2024-10-19	5	184.0	0.5	3.0	1	1200	1	4.0	17
2020100443	2024-06-29	12	0.0	0.8	0.0	1	1200	0	4.0	16
2020100443	2024-06-16	2	749.8	0.1	3.0	1	1200	0	4.0	16
2020100443	2024-04-06	15	0.0	1.5	1.0	1	1200	1	4.0	15
2020100443	2023-12-03	3	464.8	0.1	0.0	1	1200	0	4.0	15
2020100443	2023-11-18	4	280.0	0.4	0.0	1	1200	1	4.0	16
2020100443	2023-10-21	2	751.0	0.0	2.0	1	1200	2	4.0	18
2020100443	2023-07-22	9	0.0	0.5	0.0	1	1200	0	4.0	15
2020100443	2023-06-25	1	1103.0	0.0	0.0	1	1200	0	3.0	13
2020100443	2023-04-08	9	0.0	0.7	1.0	1	1600	1	7.0	16
2020100443	2023-03-16	12	0.0	3.6	0.0	0	1200	0		12
2020100443	2023-02-28	9	0.0	2.1	0.0	0	1600	0	5.0	13
2020100443	2023-02-15	12	0.0	4.0	0.0	0	1400	1		12
2020100443	2022-11-13	2	175.0	0.1	3.0	0	1400	0		12
2020100443	2022-10-26	7	0.0	1.1	0.0	0	1200	0	5.0	11
2020100443	2022-09-22	3	125.0	0.6	1.0	0	1400	1		9
2020100443	2022-08-30	3	14.7	0.4	1.0	0	1600	1	5.0	7
2020100443	2022-08-11	8	0.0	1.4	3.0	0	1200	3	5.0	11
2020100443	2022-07-27	7	0.0	1.0	1.0	0	1200	0	5.0	11
2020100443	2022-06-28	12	0.0	1.5	3.0	0	1200	3		14
2020100443	2022-06-15	1	220.0	0.0	1.0	0	1200	0	5.0	12
2020100443	2022-05-05	1	250.0	0.0	0.0	0	1100	0	0.0	10
2019101079	2024-12-08	13	0.0	1.7	0.0	1	1200	0	4.0	13
2019101079	2024-07-14	8	0.0	0.6	3.0	1	1200	3	4.0	18
2019101079	2024-06-22	14	0.0	0.7	1.0	1	1400	0	4.0	17
2019101079	2024-05-25	1	1140.0	0.0	0.0	1	1400	0	3.0	17
2019101079	2024-03-02	6	0.0	0.6	1.0	1	1400	1	3.0	13
2019101079	2024-02-18	5	114.0	0.5	0.0	1	1400	0	3.0	12
2019101079	2024-01-28	4	170.0	0.4	1.0	1	1600	0	3.0	9
2019101079	2024-01-21	6	0.0	0.8	1.0	1	1400	2	3.0	11
2019101079	2023-07-16	10	0.0	0.6	0.0	1	1400	0	3.0	14
2019101079	2023-06-24	1	800.0	0.0	1.0	1	1400	0	2.0	15
2019101079	2023-04-02	7	0.0	4.0	0.0	0	1800	0	2.0	9
2019101079	2023-03-19	14	0.0	3.9	0.0	1	2000	1	2.0	15
2019101079	2022-11-19	13	0.0	1.2	0.0	1	1800	0	5.0	16
2019101079	2022-10-30	13	0.0	2.6	1.0	1	1800	1	5.0	18
2019101079	2022-10-10	10	0.0	2.5	1.0	1	1800	1	2.0	11
2019101079	2022-07-02	1	520.0	0.0	0.0	1	2000	0	1.0	15
2019101079	2022-06-19	6	0.0	1.1	0.0	1	1800	0	1.0	16
2019101079	2022-05-21	2	210.0	0.0	1.0	1	1600	0	1.0	15
2019101079	2022-04-30	4	78.0	0.4	0.0	1	1600	1	1.0	17
2019101079	2022-04-09	7	0.0	0.8	0.0	1	2000	0	1.0	16
2019101079	2022-01-30	9	0.0	1.4	1.0	1	2000	0	0.0	18
2018110037	2024-12-01	11	0.0	0.8	0.0	1	1200	0	4.0	16
2018110037	2024-10-19	6	0.0	0.5	3.0	1	1200	1	4.0	17
2018110037	2024-09-08	2	746.0	0.1	0.0	1	1200	0	4.0	10
2018110037	2024-05-19	11	0.0	1.6	2.0	0	1400	0	4.0	16
2018110037	2024-04-06	14	0.0	1.0	1.0	1	1200	1	4.0	15
2018110037	2024-03-09	7	0.0	0.3	0.0	1	1200	1	4.0	16
2018110037	2023-12-03	6	0.0	0.2	0.0	1	1200	0	4.0	15
2018110037	2023-07-22	2	749.0	0.0	0.0	1	1200	0	4.0	15
2018110037	2023-07-01	7	0.0	0.4	0.0	1	1200	0	4.0	16
2018110037	2023-06-18	2	750.0	0.1	0.0	1	1200	0	4.0	16
2018110037	2023-03-11	7	0.0	0.4	0.0	1	1200	0	4.0	16
2018110037	2022-12-11	4	280.0	0.8	0.0	1	1200	0	4.0	16
2018110037	2022-11-19	5	184.0	0.1	0.0	1	1200	0	4.0	15
2018110037	2022-06-25	8	0.0	1.1	2.0	1	1400	0	4.0	14
2018110037	2022-05-22	7	0.0	0.3	0.0	1	1400	0	4.0	17
2018110037	2022-03-06	2	747.0	0.1	0.0	1	1400	0	4.0	11
2018110037	2022-02-06	3	463.1	0.1	0.0	1	1400	1	4.0	10
2018110037	2021-10-02	1	1100.0	0.0	0.0	1	1400	0	3.0	13
2018110037	2021-06-27	6	0.0	0.6	2.0	1	1400	0	5.0	12
2018110037	2020-12-20	5	700.0	0.5	0.0	1	1600	0	8.0	16
2018110037	2020-11-23	1	1033.8	0.0	0.0	1	1400	0	2.0	11
2018110037	2020-06-21	1	700.0	0.0	0.0	1	1200	0	0.0	12
2020100209	2024-11-03	13	0.0	2.9	0.0	1	2600	1	2.0	14
2020100209	2024-10-05	8	0.0	1.1	2.0	0	2100	2	2.0	9
2020100209	2024-09-07	9	0.0	1.5	0.0	0	1800	0	2.0	15
2020100209	2024-08-18	5	80.0	0.9	0.0	0	1800	0	2.0	15
2020100209	2024-06-08	10	0.0	1.5	0.0	0	2100	0	2.0	16
2020100209	2024-05-18	8	0.0	0.7	0.0	0	1900	0	2.0	10
2020100209	2024-01-28	12	0.0	2.6	1.0	0	2100	0	2.0	14
2020100209	2024-01-06	5	80.0	1.2	0.0	0	2400	0	2.0	16
2020100209	2023-10-29	11	0.0	3.0	3.0	0	1800	3	2.0	13
2020100209	2023-10-07	5	80.0	1.7	0.0	0	2100	0	2.0	13
2020100209	2023-08-05	1	550.0	0.0	0.0	0	1800	0	1.0	15
2020100209	2023-06-24	9	0.0	3.1	0.0	0	2100	0	1.0	15
2020100209	2023-06-10	2	220.0	0.0	1.0	0	2100	1	1.0	15
2020100209	2023-03-18	17	0.0	4.6	2.0	1	2200	2	1.0	18
2020100209	2023-02-18	11	0.0	1.7	0.0	1	2400	0	1.0	18
2020100209	2023-01-22	12	0.0	2.1	1.0	1	2200	0	1.0	15
2020100209	2022-12-25	16	0.0	4.6	0.0	1	2000	0	1.0	18
2020100209	2022-10-08	13	0.0	3.0	1.0	1	1800	0	0.0	17
2021102954	2024-11-02	11	0.0	3.8	3.0	0	1700	2	2.0	11
2021102954	2024-10-19	5	80.0	1.6	2.0	0	1800	0	2.0	7
2021102954	2024-09-29	7	0.0	1.3	1.0	0	1800	0	2.0	16
2021102954	2024-08-11	11	0.0	3.9	0.0	0	1700	0	2.0	12
2021102954	2024-07-27	1	550.0	0.0	1.0	0	1700	0	1.0	14
2021102954	2024-06-23	14	0.0	2.3	1.0	0	1600	2	1.0	16
2021102954	2024-05-12	13	0.0	3.7	1.0	0	1800	0	1.0	15
2021102954	2024-04-28	6	0.0	1.0	0.0	0	1800	0	1.0	14
2021102954	2024-02-18	11	0.0	2.4	0.0	0	2100	0	1.0	16
2021102954	2024-02-04	4	83.0	1.7	1.0	0	2100	0	1.0	16
2021102954	2024-01-14	5	55.0	1.0	0.0	0	1800	1	1.0	16
2021102954	2023-12-23	10	0.0	2.3	0.0	0	1800	0	1.0	16
2021102954	2023-12-09	8	0.0	1.5	0.0	0	1800	0	0.0	16
2021103208	2024-08-17	1	550.0	0.0	1.0	0	1700	0	1.0	14
2021103208	2024-08-10	2	220.0	0.9	1.0	0	1700	0	1.0	14
2021103208	2024-07-28	5	55.0	0.3	1.0	0	1700	3	1.0	14
2021103208	2024-07-06	10	0.0	2.8	1.0	0	1700	0	1.0	15
2021103208	2024-06-08	3	140.0	0.6	0.0	0	1600	0	1.0	16
2021103208	2024-05-19	2	220.0	1.1	0.0	0	1800	0	1.0	15
2021103208	2024-04-21	4	83.0	0.7	1.0	0	1700	0	1.0	15
2021103208	2024-04-06	2	220.0	0.0	1.0	0	1800	1	1.0	14
2021103208	2024-03-16	10	0.0	3.0	0.0	0	1800	1	1.0	16
2020103520	2024-12-07	9	0.0	1.6	0.0	0	1800	0	2.0	16
2020103520	2024-09-07	7	0.0	1.3	0.0	0	1800	0	2.0	15
2020103520	2024-06-23	13	0.0	1.7	1.0	0	2100	2	2.0	16
2020103520	2024-06-08	7	0.0	1.3	0.0	0	2100	0	2.0	16
2020103520	2024-02-02	1	65.0	0.0	0.0	0	1500	0	5.0	10
2020103520	2024-01-04	1	45.0	0.0	0.0	0	1500	0		11
2020103520	2023-12-20	1	45.0	0.0	0.0	0	1500	0		12
2020103520	2023-09-03	5	55.0	1.2	0.0	0	1800	0	1.0	15
2020103520	2022-11-06	6	0.0	2.2	0.0	0	1600	0	1.0	11
2020103520	2022-10-10	4	78.0	0.6	0.0	0	1600	3	1.0	14
2020103520	2022-09-10	5	52.0	2.1	0.0	0	1800	1	1.0	12
2020103520	2022-07-09	7	0.0	1.9	1.0	1	1800	0	0.0	11
2021101305	2024-09-21	4	120.0	0.7	1.0	0	1800	0	2.0	14
2021101305	2024-09-01	5	80.0	1.2	0.0	0	1700	2	2.0	14
2021101305	2024-08-03	1	550.0	0.0	0.0	0	1700	0	1.0	14
2021101305	2024-07-07	3	140.0	1.1	0.0	0	1700	0	1.0	15
2021101305	2024-06-22	3	140.0	0.7	0.0	0	1600	2	1.0	16
2021101305	2024-04-21	6	0.0	0.9	0.0	0	1600	0	1.0	16
2021101305	2024-02-03	5	55.0	0.5	1.0	0	1700	0	1.0	16
2021101305	2024-01-21	5	55.0	1.2	1.0	0	1700	2	1.0	16
2021101305	2023-12-28	2	220.0	0.8	1.0	0	1800	0	1.0	16
2021101305	2023-10-21	3	140.0	0.4	3.0	0	1800	2	1.0	15
2021101305	2023-09-30	4	83.0	1.1	1.0	0	1800	0	1.0	16
2021101305	2023-09-02	4	83.0	0.5	0.0	0	1700	1	1.0	14
2021101305	2023-07-01	8	0.0	2.1	1.0	0	1150	2	0.0	12
2021106209	2024-11-17	7	0.0	2.0	0.0	0	2100	0	2.0	16
2021106209	2024-06-23	12	0.0	1.6	1.0	0	2100	2	2.0	16
2021106209	2024-06-08	5	80.0	1.2	0.0	0	2100	0	2.0	16
2021106209	2024-04-13	5	78.0	0.8	0.0	0	1800	0	2.0	9
2021106209	2024-03-10	6	0.0	1.8	0.0	0	1800	1	2.0	16
2021106209	2024-01-08	1	550.0	0.0	0.0	0	1800	0	1.0	16
2021106209	2023-12-16	4	83.0	1.5	0.0	0	1800	1	1.0	16
2021106209	2023-12-03	4	83.0	1.1	0.0	0	1800	0	1.0	16
2021106209	2023-10-14	6	0.0	0.7	1.0	1	2000	0	1.0	7
2021106209	2023-09-24	8	0.0	2.0	0.0	1	1800	1	1.0	12
2021106209	2023-07-08	6	0.0	2.4	1.0	1	1800	0	1.0	7
2021106209	2023-07-02	6	0.0	1.1	0.0	1	1800	0	0.0	16
2021103809	2024-11-02	7	0.0	0.5	3.0	0	1700	2	2.0	11
2021103809	2024-10-06	4	120.0	0.4	1.0	0	1600	2	2.0	16
2021103809	2024-09-21	5	80.0	0.8	1.0	0	1800	0	2.0	14
2021103809	2024-06-29	2	320.0	0.0	0.0	0	1700	0	2.0	15
2021103809	2024-04-20	5	78.0	0.5	1.0	0	1800	0	2.0	10
2021103809	2024-03-31	5	78.0	0.6	0.0	1	1600	0	2.0	11
2021103809	2024-03-10	16	0.0	4.6	0.0	0	1800	1	2.0	16
2021103809	2023-12-28	1	550.0	0.0	1.0	0	1800	0	1.0	16
2021103809	2023-11-25	6	0.0	1.0	0.0	1	1800	0	1.0	13
2021103809	2023-10-29	3	180.0	0.5	1.0	1	2000	0	0.0	11
2021110113	2024-12-14	4	170.0	1.0	0.0	1	2000	0	2.0	16
2021110113	2024-11-16	6	0.0	0.6	1.0	1	1800	0	5.0	16
2021110113	2024-11-02	8	0.0	2.3	3.0	1	2000	2	5.0	14
2021110113	2024-08-04	7	0.0	2.2	1.0	1	2000	1	2.0	10
2021110113	2024-07-27	1	550.0	0.0	1.0	1	2000	0	1.0	16
2021110113	2024-06-01	3	140.0	0.2	0.0	1	2000	0	1.0	15
2021110113	2024-05-11	2	220.0	0.4	0.0	1	2000	0	1.0	14
2021110113	2024-04-06	6	0.0	0.9	1.0	1	2000	1	1.0	18
2021104960	2024-11-06	1	100.0	0.0	1.0	0	1600	1		14
2021104960	2024-10-17	1	140.0	0.0	1.0	0	1600	0		11
2021104960	2024-07-07	3	140.0	0.9	2.0	0	1700	2	1.0	12
2021104960	2024-06-08	9	0.0	3.4	0.0	0	1800	0	1.0	16
2021110105	2024-10-27	2	320.0	0.5	0.0	0	1800	0	2.0	10
2021110105	2024-03-17	1	550.0	0.0	0.0	0	1800	0	1.0	16
2021110105	2024-01-21	4	93.0	0.8	1.0	0	1800	3	0.0	16
2020103119	2024-11-17	4	120.0	0.9	0.0	0	2100	0	2.0	16
2020103119	2024-10-26	7	0.0	0.8	1.0	0	2100	0	2.0	10
2020103119	2024-09-14	5	80.0	0.8	0.0	0	1900	0	2.0	13
2020103119	2024-08-25	5	80.0	1.5	1.0	0	1900	0	2.0	14
2020103119	2024-06-23	3	200.0	0.4	1.0	0	2100	2	2.0	16
2020103119	2024-06-08	4	120.0	1.0	0.0	0	2100	0	2.0	16
2020103119	2024-05-11	7	0.0	1.5	0.0	0	1800	0	2.0	14
2020103119	2024-02-10	5	80.0	0.7	0.0	0	2100	1	2.0	12
2020103119	2023-12-10	9	0.0	2.7	0.0	0	2500	0	2.0	11
2020103119	2023-11-18	6	0.0	1.5	1.0	0	2100	2	2.0	11
2020103119	2023-10-07	4	120.0	1.6	0.0	0	2100	0	2.0	13
2020103119	2023-06-04	1	550.0	0.0	0.0	0	2100	2	1.0	15
2020103119	2023-04-08	5	55.0	0.5	1.0	0	1800	1	1.0	15
2020103119	2023-03-12	2	220.0	0.7	0.0	0	2000	0	1.0	14
2020103119	2023-02-19	7	0.0	1.4	1.0	0	2100	1	1.0	15
2020103119	2022-12-10	13	0.0	5.1	0.0	0	1800	1	0.0	15
2021102200	2024-12-07	4	120.0	1.1	1.0	0	1900	0	2.0	16
2021102200	2024-11-23	9	0.0	1.4	0.0	0	1600	1	2.0	16
2021102200	2024-11-10	5	80.0	0.8	0.0	0	1700	0	2.0	15
2021102200	2024-08-11	4	120.0	1.0	0.0	0	1800	0	2.0	14
2021102200	2024-07-20	1	550.0	0.0	1.0	0	1700	0	1.0	15
2021102200	2024-06-29	4	83.0	0.8	0.0	0	1700	0	1.0	15
2021102200	2024-06-02	8	0.0	0.4	1.0	1	1400	1	1.0	18
2021102200	2024-05-11	4	83.0	0.7	0.0	1	2000	0	1.0	17
2021102200	2024-04-21	6	0.0	0.6	0.0	1	2400	0	1.0	11
2021102200	2024-03-16	4	83.0	0.4	0.0	1	1800	0	1.0	16
2021104922	2024-11-02	5	80.0	1.3	2.0	0	1600	2	2.0	13
2021104922	2024-10-13	4	120.0	0.9	0.0	0	1600	0	2.0	12
2021104922	2024-06-22	3	200.0	0.4	0.0	0	1600	2	2.0	16
2021104922	2024-04-28	4	120.0	0.4	0.0	0	1400	0	2.0	14
2021104922	2024-03-10	14	0.0	3.6	0.0	0	1800	1	2.0	16
2021104922	2023-12-24	1	550.0	0.0	1.0	0	1800	0	1.0	16
2021104922	2023-11-04	2	290.0	0.1	0.0	0	1600	0	0.0	16
2021106845	2024-12-22	5	80.0	1.6	0.0	0	1800	0	2.0	16
2021106845	2024-11-30	4	120.0	0.2	0.0	0	1800	0	2.0	12
2021106845	2024-10-26	10	0.0	1.4	0.0	0	1800	0	2.0	13
2021106845	2024-10-12	6	0.0	1.4	0.0	0	1800	0	2.0	11
2021106845	2024-09-29	13	0.0	2.0	1.0	0	1800	0	2.0	16
2021106845	2024-07-07	6	0.0	1.1	1.0	0	1700	2	2.0	9
2021106845	2024-06-22	9	0.0	1.8	0.0	0	1600	2	2.0	16
2021106845	2024-06-02	8	0.0	1.5	2.0	0	1600	2	2.0	16
2021106845	2024-03-31	1	550.0	0.0	0.0	0	1800	1	1.0	13
2021106845	2024-03-17	3	140.0	1.1	1.0	0	1800	0	1.0	11
2021106845	2024-03-02	7	0.0	1.2	0.0	0	1800	2	1.0	16
2021106845	2024-02-03	2	220.0	0.1	1.0	0	1700	0	1.0	16
2021106845	2024-01-14	12	0.0	4.5	0.0	0	1900	0	1.0	13
2021106845	2023-12-28	7	0.0	1.3	1.0	0	1800	0	1.0	16
2021106845	2023-09-23	8	0.0	3.0	1.0	0	1800	1	1.0	12
2021106845	2023-09-09	6	0.0	0.7	1.0	0	1800	2	1.0	15
2021106845	2023-08-20	10	0.0	2.1	0.0	1	1800	0	0.0	16
2021102388	2024-10-26	8	0.0	1.1	0.0	0	1800	0	2.0	13
2021102388	2024-08-03	8	0.0	0.7	0.0	1	1500	0	5.0	14
2021102388	2024-07-14	9	0.0	0.3	0.0	1	1200	0	2.0	15
2021102388	2024-04-13	9	0.0	1.3	0.0	1	1200	0	2.0	16
2021102388	2024-04-07	8	0.0	0.7	0.0	1	1200	2	2.0	13
2021102388	2024-02-10	10	0.0	1.6	0.0	1	1400	0	2.0	13
2021102388	2024-01-06	4	120.0	0.5	0.0	1	1200	0	2.0	13
2021102388	2023-11-12	4	104.0	1.1	1.0	0	1600	3		9
2021102388	2023-10-19	1	100.0	0.0	1.0	0	1200	1	5.0	9
2021102388	2023-09-02	8	0.0	3.3	1.0	1	1800	1	6.0	10
2021102388	2023-08-20	2	645.6	0.2	1.0	1	1500	1	5.0	9
2021102388	2023-07-27	3	84.0	1.0	0.0	0	1200	0		12
2021102388	2023-06-28	1	120.0	0.0	1.0	0	1200	1	1.0	9
2021102388	2023-05-25	2	33.6	1.0	0.0	0	1200	0	1.0	12
2021102388	2023-05-10	3	52.5	0.7	0.0	0	1100	0	0.0	8
2021105023	2024-10-20	10	0.0	5.1	0.0	0	1800	1	2.0	10
2021105023	2024-06-27	1	250.0	0.0	1.0	0	1600	0	5.0	8
2021105023	2024-05-26	6	0.0	2.4	1.0	0	1600	0	1.0	16
2021105023	2024-05-04	9	0.0	3.0	0.0	0	1600	1	1.0	12
2021105023	2024-03-07	2	100.0	0.4	1.0	0	1700	2	5.0	11
2021105023	2024-02-04	6	0.0	2.0	1.0	0	1900	0	1.0	8
2021105023	2024-01-13	11	0.0	3.7	0.0	0	1800	0	0.0	15
2022100146	2024-12-07	11	0.0	3.2	0.0	0	1800	0	0.0	12
2022105954	2024-11-10	4	83.0	2.0	0.0	0	1800	0	1.0	10
2022105954	2024-10-12	10	0.0	2.0	0.0	1	2000	0	0.0	13
2022105622	2024-12-08	15	0.0	4.2	0.0	0	1400	0	0.0	16
2022106628	2024-11-30	12	0.0	1.7	1.0	0	1400	0	1.0	16
2022106628	2024-09-07	6	0.0	3.2	0.0	0	1800	0	1.0	7
2022106628	2024-08-17	4	110.0	1.8	0.0	0	1800	0	0.0	16
2022106858	2024-11-16	8	0.0	2.1	0.0	0	1700	0	1.0	15
2022106858	2024-10-20	10	0.0	3.7	0.0	0	1400	0	0.0	16
2022107004	2024-11-10	9	0.0	2.1	0.0	1	2000	0	0.0	10
2022102600	2024-12-15	3	140.0	1.2	0.0	0	1800	0	1.0	13
2022102600	2024-11-16	10	0.0	2.2	2.0	0	1800	0	0.0	16
2022106614	2024-11-23	4	83.0	1.3	1.0	0	1800	0	1.0	14
2022106614	2024-11-10	10	0.0	1.5	0.0	1	2000	0	1.0	16
2022106614	2024-09-15	6	0.0	1.9	1.0	1	2000	1	0.0	9
2022101217	2024-12-15	5	55.0	1.5	0.0	0	1800	0	1.0	13
2022101217	2024-11-23	7	0.0	2.0	1.0	0	1800	0	1.0	14
2022101217	2024-09-14	5	55.0	3.1	0.0	0	1800	0	1.0	8
2022101217	2024-08-31	8	0.0	2.6	2.0	1	2000	2	0.0	8
2022103737	2024-12-08	7	0.0	1.3	0.0	0	1800	0	1.0	12
2022103737	2024-09-22	9	0.0	2.2	2.0	1	2000	0	0.0	11
2022104435	2024-12-08	11	0.0	2.7	0.0	0	1400	0	0.0	16
2022106379	2024-12-08	8	0.0	2.4	0.0	0	1400	0	0.0	16
2022107293	2024-10-27	9	0.0	3.8	0.0	0	1800	0	0.0	16
2022104986	2024-11-24	13	0.0	1.9	1.0	0	1200	0	1.0	16
2022104986	2024-11-10	9	0.0	3.0	0.0	0	1400	0	0.0	14
2022104500	2024-09-28	6	0.0	1.5	1.0	0	1800	0	1.0	11
2022104500	2024-09-15	5	72.0	1.2	1.0	0	1800	2	0.0	9
2022104011	2024-12-14	17	0.0	3.3	1.0	1	1800	0	1.0	18
2022104011	2024-09-08	4	83.0	0.9	0.0	1	1600	0	1.0	7
2022104011	2024-08-18	5	55.0	0.7	1.0	1	1500	0	1.0	9
2022104011	2024-08-04	7	0.0	3.1	1.0	0	1700	1	1.0	14
2022104011	2024-06-02	10	0.0	1.7	1.0	1	1600	1	0.0	12
2022104001	2024-11-16	13	0.0	3.2	1.0	0	1200	0	1.0	16
2022104001	2024-10-19	7	0.0	1.8	1.0	0	1200	0	1.0	12
2022104001	2024-10-06	8	0.0	2.1	0.0	0	1200	1	1.0	14
2022104001	2024-09-15	5	55.0	1.6	1.0	0	1200	2	1.0	9
2022104001	2024-07-14	9	0.0	3.3	3.0	1	1200	1	1.0	9
2022104001	2024-06-09	6	0.0	1.1	1.0	1	1200	1	0.0	7
2022106939	2024-12-21	5	55.0	1.4	1.0	0	1200	0	1.0	16
2022106939	2024-11-16	11	0.0	2.5	1.0	0	1200	0	1.0	16
2022106939	2024-10-19	6	0.0	1.1	1.0	1	1000	0	1.0	14
2022106939	2024-09-28	10	0.0	3.1	1.0	1	1600	0	1.0	10
2022106939	2024-06-29	11	0.0	4.2	0.0	0	1000	0	0.0	11
2022103748	2024-11-16	9	0.0	1.0	1.0	1	1400	0	0.0	13
2022104101	2024-12-07	13	0.0	2.3	0.0	0	1200	0	1.0	14
2022104101	2024-11-24	12	0.0	1.8	1.0	0	1200	0	1.0	16
2022104101	2024-11-09	12	0.0	2.5	0.0	0	1150	0	1.0	13
2022104101	2024-10-19	6	0.0	1.7	1.0	0	1200	0	1.0	12
2022104101	2024-08-31	11	0.0	2.2	3.0	1	1500	2	0.0	12
2022107135	2024-12-14	3	140.0	0.1	2.0	0	1200	0	1.0	15
2022107135	2024-12-01	4	83.0	0.8	0.0	0	1200	0	1.0	15
2022107135	2024-11-16	8	0.0	1.8	1.0	0	1200	0	1.0	16
2022107135	2024-11-02	2	220.0	2.4	3.0	0	1200	3	1.0	11
2022107135	2024-10-20	5	72.0	3.0	0.0	0	1200	1	0.0	16
2022110110	2024-12-07	4	110.0	0.6	1.0	0	1400	0	0.0	16
2022105748	2024-12-14	4	83.0	0.1	2.0	0	1200	0	1.0	15
2022105748	2024-11-24	3	140.0	0.5	1.0	0	1200	0	1.0	16
2022105748	2024-11-02	10	0.0	2.2	3.0	0	1400	3	0.0	16
2022100194	2024-11-16	5	55.0	1.2	1.0	0	1800	0	1.0	11
2022100194	2024-10-26	6	0.0	1.4	1.0	0	1800	0	1.0	11
2022100194	2024-08-04	4	83.0	1.5	1.0	0	1700	1	1.0	14
2022100194	2024-07-20	7	0.0	4.2	0.0	0	1700	0	0.0	14
2022106717	2024-12-14	2	220.0	0.1	2.0	0	1200	0	1.0	15
2022106717	2024-10-12	2	220.0	0.1	0.0	0	1200	0	1.0	15
2022106717	2024-09-21	3	140.0	1.1	0.0	0	1400	0	1.0	9
2022106717	2024-07-27	6	0.0	1.1	0.0	0	1200	0	0.0	14
2022103707	2024-11-10	6	0.0	1.0	0.0	1	1600	0	1.0	14
2022103707	2024-09-14	5	72.0	0.3	0.0	1	1400	0	0.0	11
2022104511	2024-06-15	8	0.0	2.5	0.0	0	1200	0	0.0	10
2022100169	2024-12-07	4	110.0	1.1	0.0	1	1200	0	0.0	10
2022104916	2024-11-02	15	0.0	2.6	3.0	1	1200	1	1.0	16
