horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021105808	2024/11/02	6京都1	曇	12.0	3歳以上2勝クラス		8	5.0	5	2.1	1.0	1	佐々木大	56.0	芝1800	不	**	1:48.6	-0.1	**	8-6	36.5-34.5	33.7	498(0)			(ルクスビッグスター)	1140.0
2021105808	2024/09/01	2札幌8	晴	7.0	3歳以上1勝クラス		14	7.0	11	2.2	1.0	1	佐々木大	55.0	芝1800	稍	**	1:50.6	-0.1	**	13-13-14-12	37.6-36.1	34.7	498(+8)			(ニシノインヴィクタ)	800.0
2021105808	2024/03/24	1中京6	小雨	9.0	大寒桜賞(1勝クラス)		10	7.0	8	3.6	2.0	5	西村淳也	57.0	芝2200	重	**	2:17.9	0.5	**	9-9-7-6	35.8-35.6	35.6	490(-2)			シュガークン	107.0
2021105808	2024/02/11	2小倉2	晴	9.0	あすなろ賞(1勝クラス)		10	7.0	7	5.8	3.0	2	佐々木大	57.0	芝2000	良	**	2:02.2	0.0	**	9-9-9-7	37.0-34.8	34.0	492(+4)			サトノシュトラーセ	436.2
2021105808	2023/11/18	5東京5	晴	11.0	東京スポーツ杯2歳S(GII)		10	6.0	6	17.2	7.0	6	マーカン	56.0	芝1800	良	**	1:47.0	0.5	**	7-7-7	35.3-35.8	34.3	488(+8)			シュトラウス	
2021105808	2023/09/02	2札幌7	曇	11.0	札幌2歳S(GIII)		10	8.0	9	2.3	1.0	6	武豊	55.0	芝1800	稍	**	1:52.2	1.7	**	10-10-5-3	36.8-36.5	37.6	480(-2)			セットアップ	
2021105808	2023/08/06	1札幌6	曇	5.0	2歳新馬		7	4.0	4	1.4	1.0	1	武豊	55.0	芝1800	重	**	1:52.4	-0.4	**	4-2-2-2	38.2-36.9	36.8	482(0)			(コルレオニス)	720.0
2020101486	2024/12/01	7京都2	晴	10.0	嵯峨野S(3勝クラス)		13	4.0	4	216.8	13.0	5	小沢大仁	58.0	芝1800	良	**	1:46.7	0.8	**	8-7	35.5-33.6	33.7	466(-8)			オールナット	184.0
2020101486	2024/10/12	5京都3	晴	10.0	大原S(3勝クラス)		14	3.0	3	29.4	9.0	14	松山弘平	58.0	芝1800	良	**	1:46.4	2.4	**	8-7	34.7-34.6	36.4	474(+6)			ケイアイセナ	
2020101486	2024/06/01	4京都1	晴	8.0	聖護院特別(2勝クラス)		7	2.0	2	5.2	3.0	1	岩田望来	58.0	芝1800	良	**	1:45.9	-0.1	**	3-3	35.6-34.0	33.7	468(+6)			(ミエスペランサ)	1566.1
2020101486	2024/05/18	3京都9	晴	10.0	シドニーT(2勝クラス)		9	3.0	3	8.3	4.0	3	岩田望来	57.0	芝1800	良	**	1:45.0	0.4	**	6-6	35.2-34.3	33.8	462(0)			マイネルエニグマ	392.8
2020101486	2024/04/27	1新潟1	晴	10.0	胎内川特別(2勝クラス)		10	8.0	10	5.1	3.0	2	角田大河	58.0	芝1800	良	**	1:48.5	0.4	**	6-8	36.6-34.5	34.4	462(+6)			ゲンパチムサシ	626.4
2020101486	2023/12/02	5阪神1	晴	12.0	3歳以上2勝クラス		10	6.0	6	24.4	6.0	5	岩田望来	57.0	芝1800	良	**	1:46.3	1.1	**	6-5	34.7-34.6	35.2	456(-2)			グランヴィノス	114.0
2020101486	2023/11/19	3京都6	晴	10.0	近江特別(2勝クラス)		17	4.0	8	15.5	6.0	2	松山弘平	55.0	芝2000	良	**	1:59.9	0.3	**	9-9-7-4	35.9-35.2	34.7	458(-6)			ウインスノーライト	631.2
2020101486	2023/10/28	2京都8	晴	12.0	3歳以上2勝クラス		13	4.0	5	13.9	4.0	12	岩田望来	56.0	ダ1800	良	**	1:55.3	3.1	**	8-8-7-8	37.2-38.5	40.3	464(-4)			ブライアンセンス	
2020101486	2023/10/07	2京都1	晴	9.0	宝ケ池特別(2勝クラス)		11	3.0	3	15.8	6.0	8	藤岡康太	56.0	芝1600	良	**	1:34.7	0.7	**	7-8	36.0-33.5	33.5	468(+12)			トゥードジボン	
2020101486	2023/05/06	1京都5	小雨	11.0	京都新聞杯(GII)		12	3.0	3	13.6	6.0	10	岩田望来	56.0	芝2200	良	**	2:15.6	1.5	**	3-3-6-5	37.7-33.9	34.8	456(-4)			サトノグランツ	
2020101486	2023/03/25	2阪神1	曇	11.0	毎日杯(GIII)		13	8.0	13	15.1	6.0	3	岩田望来	56.0	芝1800	良	**	1:46.8	0.2	**	5-5	35.0-35.6	35.3	460(+4)			シーズンリッチ	1006.7
2020101486	2023/03/05	1阪神8	晴	8.0	アルメリア賞(1勝クラス)		7	5.0	5	4.5	3.0	1	岩田望来	56.0	芝1800	良	**	1:46.2	-0.1	**	6-6	34.7-35.1	34.5	456(0)			(ジュンツバメガエシ)	1085.4
2020101486	2023/02/12	2小倉2	晴	9.0	あすなろ賞(1勝クラス)		14	8.0	14	11.5	4.0	5	丸山元気	56.0	芝2000	稍	**	2:01.4	0.6	**	6-6-2-1	35.4-35.6	36.2	456(+4)			アイスグリーン	107.0
2020101486	2022/12/04	6中京2	晴	9.0	こうやまき賞(1勝クラス)		12	4.0	4	21.3	8.0	4	丸山元気	55.0	芝1600	良	**	1:34.9	0.3	**	4-8-7	35.2-35.3	34.9	452(-10)			コレペティトール	150.0
2020101486	2022/11/19	3福島5	晴	5.0	2歳新馬		11	6.0	7	3.4	1.0	1	丸山元気	55.0	芝1800	良	**	1:56.4	-0.1	**	2-2-1-2	41.1-34.9	34.9	462(0)			(アスキステソーロ)	700.0
2018104160	2024/12/08	7京都4	小雨	9.0	オリオンS(3勝クラス)		12	8.0	11	328.2	12.0	7	田口貫太	58.0	芝2200	良	**	2:14.9	1.1	**	10-9-9-9	37.5-33.7	33.9	516(+10)			マイネルエンペラー	
2018104160	2024/09/07	3中京1	晴	10.0	ムーンライトH(3勝クラス)		16	5.0	10	49.6	12.0	13	酒井学	54.0	芝2200	良	**	2:12.5	1.4	**	9-9-9-9	34.2-35.0	35.4	506(0)			ケイアイサンデラ	
2018104160	2024/08/10	2中京1	晴	11.0	関ケ原S(3勝クラス)		8	5.0	5	15.2	5.0	5	酒井学	54.0	芝2000	良	**	1:59.6	0.9	**	5-5-8-7	35.4-35.5	35.7	506(-8)			ドクタードリトル	184.0
2018104160	2024/06/02	4京都2	曇	10.0	下鴨S(3勝クラス)		13	4.0	4	61.9	11.0	7	田口貫太	58.0	芝2000	良	**	1:59.8	0.4	**	6-7-8-8	35.6-35.3	34.7	514(-2)			ベリーヴィーナス	
2018104160	2024/03/09	1阪神5	曇	10.0	難波S(3勝クラス)		10	8.0	10	417.0	10.0	7	田口貫太	58.0	芝1800	良	**	1:46.6	0.5	**	8-8	35.8-34.6	33.6	516(+2)			アウスヴァール	
2018104160	2024/02/25	2小倉6	晴	11.0	下関S(3勝クラス)		17	5.0	10	124.2	16.0	17	永島まな	58.0	芝1200	稍	**	1:10.6	1.6	**	17-17	33.6-35.4	34.5	514(-8)			カンチェンジュンガ	
2018104160	2024/02/18	2京都8	曇	10.0	斑鳩S(3勝クラス)		12	2.0	2	194.5	12.0	11	田口貫太	58.0	芝1600	良	**	1:34.2	1.2	**	7-7	35.2-34.6	34.6	522(+14)			ディオ	
2018104160	2023/05/07	1京都6	雨	9.0	烏丸S(3勝クラス)		15	4.0	6	32.0	12.0	13	田口貫太	55.0	芝2200	不	**	2:16.8	1.9	**	7-6-6-6	36.4-36.2	37.6	508(-6)			ブローザホーン	
2018104160	2023/04/23	1京都2	晴	10.0	センテニアルパークS(3勝クラス)		14	4.0	5	30.0	10.0	10	酒井学	55.0	芝1800	良	**	1:46.1	0.7	**	9-9	35.0-34.6	34.5	514(-2)			エンペザー	
2018104160	2023/04/09	2阪神6	晴	10.0	競馬法100周年記念(3勝クラス)		16	3.0	5	55.4	12.0	15	酒井学	56.0	芝2000	良	**	1:59.8	0.9	**	14-12-12-12	37.0-34.9	34.8	516(+4)			セイウンハーデス	
2018104160	2022/11/26	5阪神7	晴	10.0	茨木S(3勝クラス)		16	4.0	7	41.5	9.0	10	酒井学	57.0	ダ1800	稍	**	1:52.0	1.7	**	10-11-11-11	36.5-36.8	37.1	512(+2)			ヘラルドバローズ	
2018104160	2022/11/12	5阪神3	晴	9.0	岸和田S(3勝クラス)		9	3.0	3	17.2	7.0	7	今村聖奈	55.0	芝2000	良	**	2:00.5	0.7	**	6-7-7-8	37.4-34.6	34.5	510(+6)			ニホンピロスクーロ	
2018104160	2022/10/29	4新潟5	晴	11.0	魚沼S(3勝クラス)		13	1.0	1	18.3	7.0	8	今村聖奈	57.0	芝2000	良	**	2:00.9	0.8	**	6-8	36.7-34.3	34.3	504(0)			カレンルシェルブル	
2018104160	2022/06/05	4中京2	曇	10.0	高山S(3勝クラス)		15	4.0	7	4.2	2.0	7	吉田隼人	57.0	芝2000	良	**	2:00.3	0.6	**	11-11-11-12	36.2-35.3	34.9	504(-4)			イクスプロージョン	
2018104160	2022/05/08	3中京2	晴	9.0	三方ヶ原S(3勝クラス)		14	4.0	5	4.3	3.0	5	酒井学	56.0	芝2200	良	**	2:09.9	0.9	**	8-8-8-8	32.9-35.9	35.8	508(+8)			プリマヴィスタ	184.0
2018104160	2022/01/30	1中京10	曇	10.0	美濃S(3勝クラス)		11	6.0	7	7.2	4.0	2	酒井学	56.0	芝2200	良	**	2:14.6	0.0	**	2-2-2-2	37.4-34.3	34.1	500(0)			パトリック	746.8
2018104160	2022/01/16	1小倉2	曇	9.0	宇佐特別(2勝クラス)		14	5.0	8	5.5	3.0	1	吉田隼人	56.0	芝1800	良	**	1:46.5	-0.2	**	7-7-7-6	34.5-36.7	34.7	500(+10)			(ハーランズハーツ)	1540.8
2018104160	2021/11/07	2福島2	晴	9.0	3歳以上1勝クラス		16	3.0	5	3.1	2.0	1	吉田隼人	55.0	芝2000	良	**	2:00.3	-0.3	**	6-5-6-6	34.8-36.4	36.1	490(-6)			(マンインザミラー)	760.0
2018104160	2021/10/17	4阪神4	晴	6.0	3歳以上1勝クラス		8	4.0	4	14.5	4.0	4	吉田隼人	55.0	芝2000	良	**	2:03.0	0.1	**	2-2-2-2	38.1-36.2	36.2	496(+26)			ダノンドリーマー	110.0
2018104160	2021/07/03	3小倉1	小雨	8.0	国東特別(1勝クラス)		7	7.0	7	4.3	2.0	6	酒井学	54.0	芝2000	良	**	1:58.7	1.2	**	3-3-3-3	34.4-35.5	35.9	470(+4)			アリーヴォ	
2018104160	2021/06/12	4中京3	曇	9.0	春日井特別(1勝クラス)		8	2.0	2	13.8	5.0	3	酒井学	53.0	芝2200	良	**	2:12.2	0.3	**	4-4-4-3	35.8-35.0	35.0	466(+10)			イクスプロージョン	272.7
2018104160	2021/03/06	2小倉7	曇	6.0	3歳未勝利		10	1.0	1	1.7	1.0	1	吉田隼人	56.0	芝2000	重	**	2:04.1	-0.2	**	5-6-6-3	37.4-36.8	36.5	456(0)			(グレイシャーベイ)	510.0
2018104160	2021/02/21	2小倉4	晴	5.0	3歳未勝利		15	6.0	11	2.9	1.0	2	西村淳也	56.0	芝2000	良	**	2:01.6	0.0	**	5-6-8-6	36.0-36.1	35.7	456(-2)			ホウオウジョルノ	200.0
2018104160	2021/02/06	1小倉7	晴	6.0	3歳未勝利		16	8.0	15	4.3	2.0	3	西村淳也	56.0	芝1800	良	**	1:50.5	0.1	**	6-7-4-2	37.3-35.8	35.6	458(-2)			グルーヴビート	130.0
2018104160	2020/11/08	5阪神2	晴	3.0	2歳未勝利		11	6.0	7	5.2	2.0	3	酒井学	55.0	芝2000	良	**	2:02.3	0.2	**	4-5-5-5	37.2-35.4	35.1	460(-2)			ディクテイター	130.0
2018104160	2020/10/24	4京都5	晴	3.0	2歳未勝利		9	6.0	6	43.6	6.0	2	酒井学	55.0	芝2000	稍	**	2:05.3	0.0	**	6-7-6-6	38.4-35.7	35.4	462(0)			ライフサイエンス	200.0
2018104160	2020/10/11	4京都2	晴	5.0	2歳新馬		14	7.0	11	74.9	12.0	6	酒井学	55.0	芝1800	稍	**	1:50.7	1.0	**	10-8	36.1-36.4	36.8	462(0)			ヴアーサ	
2020103061	2024/12/01	7京都2	晴	10.0	嵯峨野S(3勝クラス)		13	1.0	1	91.0	9.0	4	西塚洸二	58.0	芝1800	良	**	1:46.6	0.7	**	1-1	35.5-33.6	34.3	450(+8)			オールナット	280.0
2020103061	2024/09/28	3中京8	曇	10.0	高山S(3勝クラス)		13	1.0	1	34.9	11.0	4	鮫島克駿	58.0	芝2000	良	**	2:00.1	0.2	**	1-1-1-1	36.2-35.4	35.6	442(-2)			マコトヴェリーキー	280.0
2020103061	2024/09/15	3中京4	曇	10.0	納屋橋S(3勝クラス)		16	3.0	5	24.3	8.0	12	戸崎圭太	58.0	芝1600	稍	**	1:34.3	0.8	**	12-13-13	35.6-34.8	34.2	444(+2)			ペイシャフラワー	
2020103061	2024/03/24	3中山2	曇	10.0	春興S(3勝クラス)		13	6.0	8	8.8	4.0	11	横山武史	56.0	芝1600	良	**	1:34.1	1.2	**	11-13-13	35.0-34.6	33.7	442(-8)			サイルーン	
2020103061	2024/03/10	1阪神6	晴	9.0	天神橋特別(2勝クラス)		10	8.0	9	6.5	3.0	1	坂井瑠星	58.0	芝1600	良	**	1:33.5	-0.2	**	3-3	35.0-34.4	33.7	450(+4)			(マイシンフォニー)	1572.4
2020103061	2024/02/24	2中山1	晴	10.0	富里特別(2勝クラス)		12	4.0	4	3.8	2.0	8	鮫島克駿	57.0	芝1800	稍	**	1:49.4	1.1	**	3-5-4-5	36.0-35.6	36.1	446(-4)			インスタキング	
2020103061	2023/12/28	5阪神9	晴	10.0	フォーチュンC(2勝クラス)		11	8.0	10	9.3	5.0	5	幸英明	57.0	芝2000	良	**	2:00.2	0.2	**	2-2-2-2	36.7-35.8	35.4	450(+2)			カネフラ	155.0
2020103061	2023/12/16	5阪神5	曇	10.0	甲東特別(2勝クラス)		14	5.0	8	17.3	6.0	3	坂井瑠星	57.0	芝1600	稍	**	1:33.8	0.1	**	5-7	34.9-35.4	34.8	448(0)			ディオ	394.6
2020103061	2023/12/02	5阪神1	晴	12.0	3歳以上2勝クラス		10	1.0	1	5.9	3.0	6	坂井瑠星	57.0	芝1800	良	**	1:46.3	1.1	**	3-3	34.7-34.6	35.4	448(+8)			グランヴィノス	
2020103061	2023/10/07	2京都1	晴	8.0	3歳以上1勝クラス		11	2.0	2	2.4	1.0	1	坂井瑠星	56.0	芝1800	良	**	1:47.0	0.0	**	4-4	36.1-34.1	33.8	440(-2)			(アレンテージョ)	800.0
2020103061	2023/09/23	4阪神6	晴	7.0	3歳以上1勝クラス		13	3.0	3	8.0	5.0	2	坂井瑠星	55.0	芝1800	良	**	1:44.8	0.0	**	4-3	35.4-34.3	34.0	442(+10)			ドクタードリトル	320.0
2020103061	2023/08/12	3小倉1	晴	9.0	筑紫特別(1勝クラス)		16	1.0	2	5.7	3.0	7	坂井瑠星	55.0	芝1800	良	**	1:46.9	1.3	**	6-6-8-6	34.5-35.6	36.3	432(-6)			マイネルメモリー	
2020103061	2023/07/15	3中京5	晴	8.0	3歳以上1勝クラス		8	4.0	4	2.1	1.0	2	坂井瑠星	55.0	芝2000	良	**	2:00.5	0.0	**	4-4-4-5	37.6-34.6	34.1	438(+2)			ダンツエスプリ	320.0
2020103061	2023/06/25	3阪神8	曇	8.0	城崎特別(1勝クラス)		10	8.0	9	8.5	4.0	4	坂井瑠星	55.0	芝1800	良	**	1:46.8	0.7	**	3-3	35.3-34.5	34.9	436(-4)			ショウナンアレクサ	170.0
2020103061	2023/03/05	1阪神8	晴	8.0	アルメリア賞(1勝クラス)		7	7.0	7	2.5	1.0	3	北村友一	56.0	芝1800	良	**	1:46.9	0.7	**	5-3	34.7-35.1	35.5	440(0)			ドットクルー	272.2
2020103061	2023/02/12	1東京6	晴	11.0	共同通信杯(GIII)		12	7.0	10	39.3	7.0	12	戸崎圭太	56.0	芝1800	良	**	1:48.9	1.9	**	8-6-6	35.3-34.1	35.2	440(-6)			ファントムシーフ	
2020103061	2022/11/26	5阪神7	晴	11.0	ラジオN杯京都2歳S(GIII)		15	2.0	2	11.7	4.0	4	坂井瑠星	55.0	芝2000	良	**	2:00.8	0.3	**	4-3-2-2	35.9-35.7	35.9	446(+2)			グリューネグリーン	500.0
2020103061	2022/11/05	5東京1	晴	4.0	2歳未勝利		11	6.0	6	2.2	1.0	1	坂井瑠星	55.0	芝1800	良	**	1:48.7	-0.5	**	2-2-2	36.2-33.8	33.7	444(-2)			(ロゼル)	520.0
2020103061	2022/10/15	4東京4	曇	5.0	2歳新馬		11	4.0	4	2.5	1.0	4	坂井瑠星	55.0	芝2000	良	**	2:02.4	0.4	**	7-7-9	38.0-33.9	33.6	446(0)			ヒシタイカン	110.0
2020105760	2024/11/10	5東京4	曇	10.0	ユートピアS(3勝クラス)		13	7.0	11	8.5	4.0	10	横山武史	56.0	芝1800	良	**	1:47.1	0.6	**	10-8-7	36.1-34.2	33.8	492(+2)			ウインエーデル	
2020105760	2024/10/20	4新潟6	晴	11.0	新潟牝馬S(L)		13	8.0	12	7.5	3.0	2	杉原誠人	55.0	芝2200	良	**	2:13.4	0.2	**	5-5-5-3	34.8-37.4	36.6	490(0)			ホールネス	1108.4
2020105760	2024/09/15	4中山4	晴	10.0	レインボーS(3勝クラス)		15	4.0	7	9.0	5.0	2	津村明秀	53.0	芝1800	良	**	1:45.7	0.2	**	8-8-8-2	35.8-34.5	34.0	490(-8)			ギャラクシーナイト	749.2
2020105760	2024/08/24	2札幌5	晴	11.0	オールスターJ第2戦(3勝クラス)		14	4.0	6	12.3	5.0	5	サンチア	56.0	芝2000	良	**	2:00.7	0.6	**	7-8-6-6	35.4-37.5	37.3	498(+4)			シュバルツクーゲル	184.0
2020105760	2024/08/04	1札幌6	曇	9.0	HTB賞(2勝クラス)		14	7.0	11	4.6	1.0	1	横山武史	56.0	芝1800	稍	**	1:49.2	0.0	**	3-3-3-3	37.2-36.1	35.9	494(+2)			(エグランタイン)	1580.8
2020105760	2024/07/13	1函館11	晴	10.0	かもめ島特別(2勝クラス)		14	2.0	2	32.9	9.0	3	丹内祐次	56.0	芝1800	良	**	1:49.2	0.3	**	10-10-7-3	37.4-34.9	34.5	492(+8)			ワンブランチ	394.4
2020105760	2024/06/29	2福島1	晴	10.0	松島特別(2勝クラス)		14	6.0	10	35.7	11.0	8	野中悠太	56.0	芝1800	良	**	1:46.5	0.6	**	7-8-7-7	35.4-35.6	35.0	484(-4)			エバーシャドネー	
2020105760	2024/02/18	2小倉4	晴	8.0	4歳以上1勝クラス		9	6.0	6	3.9	2.0	1	丹内祐次	55.0	芝2000	良	**	2:01.1	-0.1	**	3-2-3-2	37.5-35.2	35.0	488(+2)			(ピクシレーション)	800.0
2020105760	2023/09/17	4中山4	晴	8.0	3歳以上1勝クラス		15	7.0	13	11.4	4.0	12	丹内祐次	53.0	芝1800	良	**	1:47.4	1.1	**	14-14-11-11	34.9-35.5	35.4	486(+4)			アスコルティアーモ	
2020105760	2023/08/19	3新潟3	晴	12.0	3歳以上1勝クラス		14	8.0	14	7.4	4.0	3	松岡正海	53.0	芝1800	良	**	1:46.4	0.2	**	3-3	35.5-34.3	34.4	482(+12)			メインクーン	200.0
2020105760	2023/07/22	2福島7	晴	9.0	伊達特別(1勝クラス)		14	7.0	12	5.6	3.0	3	Ｍ．デム	53.0	芝1800	良	**	1:49.6	0.1	**	4-4-4-3	37.1-36.0	35.8	470(-4)			フルール	284.7
2020105760	2023/07/09	2福島4	曇	9.0	織姫賞(1勝クラス)		16	4.0	8	4.5	3.0	6	柴田大知	53.0	芝1800	良	**	1:48.8	0.4	**	8-9-5-7	36.0-36.0	36.1	474(-4)			ラファドゥラ	
2020105760	2023/04/30	2東京4	小雨	11.0	スイートピーS(L)		13	7.0	10	34.8	9.0	6	柴田大知	54.0	芝1800	良	**	1:48.0	0.4	**	12-11-11	35.9-33.9	33.2	478(0)			ウヴァロヴァイト	
2020105760	2023/04/15	1福島3	曇	4.0	3歳未勝利		16	5.0	9	2.4	1.0	1	丹内祐次	54.0	芝2000	良	**	2:01.8	0.0	**	5-5-3-3	35.6-36.2	35.7	478(-2)			(キャラメルシフォン)	550.0
2020105760	2023/03/18	2中山7	小雨	4.0	3歳未勝利		18	5.0	10	15.6	6.0	3	丹内祐次	54.0	芝2000	稍	**	2:03.7	0.9	**	5-6-5-4	35.7-37.5	37.8	480(+2)			アサカラキング	140.0
2020105760	2022/12/17	5中山5	曇	7.0	2歳未勝利		18	3.0	6	3.9	2.0	9	丹内祐次	54.0	芝2000	良	**	2:03.0	1.9	**	5-5-4-4	35.3-36.9	38.5	478(+2)			グランベルナデット	
2020105760	2022/11/19	3福島5	晴	3.0	2歳未勝利		16	1.0	1	3.5	1.0	2	柴田大知	54.0	芝1800	良	**	1:51.3	0.1	**	7-7-8-8	36.8-36.3	35.7	476(0)			レミージュ	210.0
2020105760	2022/11/06	3福島2	晴	6.0	2歳未勝利		16	5.0	10	2.6	1.0	2	角田大和	53.0	芝1800	良	**	1:50.1	0.2	**	7-7-7-4	35.5-37.1	36.6	476(+2)			マイレーヌ	210.0
2020105760	2022/07/17	2福島6	曇	5.0	2歳新馬		14	5.0	7	4.5	2.0	2	柴田大知	54.0	芝1800	良	**	1:51.4	0.2	**	7-8-2-4	36.7-36.5	36.6	474(0)			マスキュリン	280.0
2018102832	2024/07/14	2福島6	小雨	10.0	阿武隈S(3勝クラス)		14	7.0	11	44.8	12.0	6	田辺裕信	55.0	芝2000	良	**	2:01.2	0.6	**	10-10-6-5	36.0-35.7	35.8	500(-2)			ウインシュクラン	
2018102832	2024/06/22	3東京7	晴	11.0	江の島S(3勝クラス)		13	4.0	6	226.1	13.0	11	木幡巧也	58.0	芝1800	良	**	1:47.0	0.9	**	9-11-13	37.0-33.8	33.5	502(0)			マイネルモーント	
2018102832	2024/05/26	2東京12	晴	9.0	むらさき賞(3勝クラス)		10	7.0	7	40.9	7.0	8	西村淳也	55.0	芝1800	良	**	1:45.7	0.9	**	10-9-9	35.1-35.0	34.7	502(-4)			ジェイパームス	
2018102832	2024/04/27	1新潟1	晴	10.0	胎内川特別(2勝クラス)		10	7.0	7	13.8	7.0	1	北村友一	58.0	芝1800	良	**	1:48.1	-0.4	**	6-6	36.6-34.5	34.2	506(-16)			(ドットクルー)	1572.4
2018102832	2024/02/04	2京都4	曇	8.0	4歳以上2勝クラス		7	6.0	6	58.5	5.0	4	田口貫太	57.0	芝2000	良	**	2:01.5	0.8	**	3-3-3-3	36.5-35.5	36.0	522(+4)			セブンマジシャン	170.0
2018102832	2024/01/14	1京都5	晴	9.0	逢坂山特別(2勝クラス)		11	7.0	8	166.7	11.0	9	角田大河	54.0	芝1800	良	**	1:47.7	0.7	**	10-10	35.4-34.8	34.7	518(+6)			ワイドアラジン	
2018102832	2023/12/28	5阪神9	晴	10.0	フォーチュンC(2勝クラス)		11	2.0	2	182.1	11.0	8	松若風馬	58.0	芝2000	良	**	2:00.3	0.3	**	8-7-7-6	36.7-35.8	34.9	512(+2)			カネフラ	
2018102832	2023/11/19	3京都6	晴	10.0	近江特別(2勝クラス)		17	1.0	1	39.6	11.0	11	岩田望来	55.0	芝2000	良	**	2:00.4	0.8	**	12-14-14-13	35.9-35.2	34.6	510(+8)			ウインスノーライト	
2018102832	2023/10/01	4阪神9	曇	9.0	武田尾特別(2勝クラス)		11	8.0	11	24.1	6.0	9	藤岡佑介	58.0	芝1800	稍	**	1:47.0	0.7	**	11-11	35.6-34.3	33.9	502(-6)			ヨリマル	
2018102832	2023/09/03	2札幌8	晴	7.0	3歳以上1勝クラス		14	1.0	1	21.8	8.0	1	佐々木大	57.0	芝1800	良	**	1:50.2	0.0	**	8-5-5-6	37.3-35.6	35.2	508(-4)			(ユイ)	800.0
2018102832	2023/08/19	2札幌3	曇	10.0	富良野特別(1勝クラス)		16	4.0	7	10.5	4.0	7	モレイラ	58.0	芝2000	良	**	2:02.8	1.0	**	12-12-13-8	35.5-35.5	35.4	512(+16)			ウインスノーライト	
2018102832	2023/04/09	1福島2	晴	12.0	4歳以上1勝クラス		15	1.0	1	10.2	6.0	8	横山琉人	57.0	芝2000	良	**	2:02.1	0.6	**	12-11-9-12	34.8-37.3	37.3	496(-8)			ヤマニンループ	
2018102832	2023/01/09	1中京4	晴	12.0	4歳以上1勝クラス		14	7.0	12	10.7	5.0	12	永島まな	54.0	芝2000	良	**	2:02.9	0.9	**	12-12-8-7	37.0-34.6	34.8	504(0)			マッハモンルード	
2018102832	2022/12/17	6阪神5	小雨	12.0	3歳以上1勝クラス		15	8.0	14	5.2	4.0	5	川田将雅	57.0	芝1800	稍	**	1:47.3	0.4	**	11-11	35.3-35.7	34.3	504(-2)			マイシンフォニー	77.0
2018102832	2022/12/03	6中京1	晴	12.0	3歳以上1勝クラス		16	1.0	2	22.0	6.0	2	横山琉人	55.0	芝2000	良	**	2:01.3	0.2	**	10-12-12-10	35.6-35.7	35.0	506(-4)			ホウオウバニラ	310.0
2018102832	2022/11/06	3福島2	晴	8.0	3歳以上1勝クラス		16	6.0	11	27.3	8.0	4	横山琉人	55.0	芝2000	良	**	2:01.0	0.3	**	10-11-8-9	35.1-36.7	36.3	510(+18)			ブルーロワイヤル	120.0
2018102832	2022/01/16	1小倉2	曇	12.0	4歳以上1勝クラス		12	3.0	3	21.2	10.0	3	酒井学	56.0	芝2000	良	**	2:01.1	0.2	**	9-8-10-10	35.0-36.0	35.5	492(-10)			フォレスタ	190.0
2018102832	2021/12/18	6中京5	晴	9.0	3歳以上1勝クラス		18	3.0	6	69.0	13.0	11	斎藤新	55.0	芝2200	良	**	2:15.3	1.5	**	14-13-16-12	35.5-36.6	37.0	502(-4)			チャックネイト	
2018102832	2021/12/05	6中京2	曇	8.0	3歳以上1勝クラス		18	2.0	4	18.0	7.0	17	戸崎圭太	55.0	芝2200	良	**	2:15.2	2.2	**	2-2-2-3	34.7-35.9	37.8	506(+18)			ロードプレジール	
2018102832	2021/08/22	2札幌4	晴	4.0	3歳未勝利		14	5.0	7	3.4	2.0	1	川田将雅	56.0	芝2600	良	**	2:43.0	0.0	**	10-8-9-6	38.4-36.0	35.3	488(-10)			(コンフィアンス)	510.0
2018102832	2021/08/01	1函館10	小雨	3.0	3歳未勝利		16	4.0	7	6.2	3.0	3	大野拓弥	56.0	芝2000	良	**	2:01.8	0.4	**	14-15-11-7	35.1-37.3	36.9	498(-2)			アズユーフィール	130.0
2018102832	2021/07/11	1函館4	曇	3.0	3歳未勝利		16	8.0	15	49.7	10.0	4	大野拓弥	56.0	芝1800	稍	**	1:50.6	0.8	**	14-13-15-16	36.2-36.6	36.1	500(+2)			ピエドラアギーラ	77.0
2018102832	2021/06/13	4中京4	雨	6.0	3歳未勝利		14	4.0	6	49.4	10.0	6	川須栄彦	56.0	芝2200	良	**	2:16.6	1.5	**	13-13-10-8	35.2-37.0	37.4	498(0)			ウインリブルマン	
2021105442	2024/09/07	4中山1	晴	11.0	紫苑S(GII)		13	5.0	7	5.2	2.0	8	横山和生	55.0	芝2000	良	**	1:57.2	0.6	**	6-7-5-5	34.7-34.0	34.0	488(-4)			クリスマスパレード	
2021105442	2024/06/29	1函館7	晴	10.0	北海ハンデキャップ(2勝クラス)		11	3.0	3	1.9	1.0	1	横山和生	52.0	芝1800	良	**	1:47.3	-0.3	**	2-2-2-2	35.5-35.1	34.9	492(+2)			(タイキラフター)	1575.9
