horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020106756	2023-06-17	1	1587.8	0.0	0.0	0	1400	0	5.0	15
2020106756	2023-03-18	13	0.0	1.6	1.0	1	1400	2		14
2020106756	2023-03-04	1	780.0	0.0	0.0	0	1200	0	2.0	16
2020106756	2022-12-18	7	0.0	1.1	0.0	0	1400	0	2.0	15
2020106756	2022-11-20	1	520.0	0.0	1.0	0	1400	0	1.0	16
2020106756	2022-10-29	2	280.0	0.1	0.0	0	1400	0	0.0	13
2021100768	2024-11-30	1	1873.6	0.0	0.0	0	1200	1	4.0	15
2021100768	2024-08-15	5	120.0	1.2	1.0	0	1200	1		13
2021100768	2024-07-27	1	1140.0	0.0	1.0	0	1000	0	3.0	12
2021100768	2024-05-25	18	0.0	1.5	0.0	1	1200	0		18
2021100768	2024-05-05	5	200.0	0.7	0.0	1	1400	0		10
2021100768	2024-04-13	1	780.0	0.0	0.0	0	1200	0	2.0	15
2021100768	2024-01-28	13	0.0	5.5	0.0	0	1400	0	2.0	13
2021100768	2024-01-14	1	620.0	0.0	0.0	0	1200	1	0.0	16
2019105859	2024-10-27	5	220.0	0.6	1.0	0	1400	0	5.0	16
2019105859	2024-10-06	2	889.8	0.1	0.0	0	1200	0	5.0	14
2019105859	2024-07-21	10	0.0	2.3	0.0	0	1700	0		15
2019105859	2024-06-22	2	889.8	0.5	1.0	0	1400	1	5.0	16
2019105859	2023-12-17	2	890.0	0.1	0.0	0	1400	0	5.0	16
2019105859	2023-12-03	3	554.0	0.2	0.0	0	1400	0	5.0	13
2019105859	2023-10-29	2	888.0	0.0	0.0	0	1400	0	5.0	13
2019105859	2023-10-09	1	1867.3	0.0	1.0	0	1200	2	4.0	13
2019105859	2023-06-25	3	465.7	0.4	0.0	0	1600	0	4.0	16
2019105859	2023-05-21	2	750.2	0.2	0.0	0	1400	0	4.0	16
2019105859	2023-04-29	1	1140.0	0.0	2.0	0	1400	0	3.0	15
2019105859	2023-03-26	2	630.0	0.0	2.0	0	1400	3	5.0	15
2019105859	2022-12-17	1	770.0	0.0	1.0	0	1400	0	2.0	16
2019105859	2022-12-04	4	120.0	0.2	0.0	1	1400	0	2.0	18
2019105859	2022-10-30	3	190.0	0.0	1.0	1	1400	1	2.0	18
2019105859	2022-08-27	3	190.0	0.1	0.0	1	1800	0	2.0	8
2019105859	2022-08-07	2	310.0	0.2	0.0	1	1600	0	2.0	18
2019105859	2022-05-28	2	300.0	0.0	0.0	1	1600	0	2.0	9
2019105859	2022-05-07	6	0.0	0.7	0.0	1	1600	0	2.0	9
2019105859	2021-09-04	7	0.0	1.4	0.0	1	1800	0		9
2019105859	2021-08-14	2	643.8	0.1	1.0	1	1800	0	5.0	6
2019105859	2021-07-04	1	510.0	0.0	0.0	1	1200	0	1.0	12
2019105859	2021-06-20	2	280.0	0.2	1.0	1	1200	1	0.0	16
2020101292	2024-10-06	8	0.0	0.8	0.0	0	1200	0	5.0	14
2020101292	2024-06-09	1	1875.7	0.0	1.0	0	1200	1	4.0	16
2020101292	2024-04-28	2	750.4	0.2	0.0	0	1200	0	4.0	16
2020101292	2024-02-03	3	465.3	0.2	0.0	0	1200	0	4.0	16
2020101292	2024-01-14	1	1140.0	0.0	0.0	0	1200	0	3.0	13
2020101292	2023-10-21	2	460.0	0.0	0.0	0	1200	0	3.0	16
2020101292	2023-09-24	3	290.0	0.4	0.0	0	1200	0	3.0	15
2020101292	2023-06-17	1	800.0	0.0	0.0	0	1200	0	2.0	16
2020101292	2023-04-15	1	550.0	0.0	3.0	0	1200	3	1.0	16
2020101292	2023-03-11	3	140.0	0.3	0.0	0	1200	0	1.0	16
2020101292	2023-02-18	2	220.0	0.8	1.0	0	1200	0	1.0	15
2020101292	2023-01-21	2	220.0	0.6	0.0	0	1200	0	1.0	12
2020101292	2023-01-09	4	83.0	0.4	0.0	0	1200	0	1.0	16
2020101292	2022-12-24	4	78.0	0.5	0.0	0	1400	1	1.0	16
2020101292	2022-09-18	7	0.0	1.0	0.0	0	1400	0	0.0	13
2020100168	2024-10-06	6	0.0	0.6	0.0	0	1200	0	5.0	14
2020100168	2024-06-22	6	0.0	0.9	1.0	0	1400	1	5.0	16
2020100168	2024-05-25	10	0.0	1.8	0.0	0	1400	0	5.0	16
2020100168	2024-04-13	1	1875.7	0.0	0.0	0	1400	0	4.0	15
2020100168	2024-02-11	1	1140.0	0.0	1.0	0	1200	0	3.0	16
2020100168	2024-01-14	2	460.0	0.1	0.0	0	1200	0	3.0	13
2020100168	2023-12-17	3	393.9	0.3	0.0	0	1200	1	5.0	11
2020100168	2023-11-19	4	170.0	0.2	0.0	0	1200	1	3.0	15
2020100168	2023-11-05	4	170.0	0.8	0.0	0	1200	0	3.0	14
2020100168	2023-08-05	1	800.0	0.0	0.0	0	1200	0	2.0	15
2020100168	2023-07-08	2	320.0	0.1	1.0	0	1400	0	2.0	16
2020100168	2023-04-23	5	78.0	1.6	0.0	0	1800	0	2.0	9
2020100168	2023-02-26	4	120.0	1.0	0.0	0	1700	1	2.0	16
2020100168	2023-01-29	6	0.0	0.9	1.0	0	1700	2	2.0	14
2020100168	2022-12-17	4	150.0	0.4	1.0	1	1600	0	2.0	13
2020100168	2022-11-13	8	0.0	1.4	1.0	1	2000	2	2.0	9
2020100168	2022-10-15	5	103.0	0.6	0.0	1	1800	0	2.0	7
2020100168	2022-08-14	1	520.0	0.0	0.0	1	1800	0	1.0	7
2020100168	2022-07-10	4	110.0	0.6	0.0	1	1800	0	0.0	12
2020103892	2024-09-21	6	0.0	0.7	1.0	0	1200	0	5.0	14
2020103892	2024-05-04	9	0.0	0.9	0.0	0	1200	0	5.0	15
2020103892	2024-03-17	5	220.0	0.4	0.0	0	1200	0	5.0	16
2020103892	2023-12-09	1	1874.3	0.0	0.0	0	1200	0	4.0	16
2020103892	2023-09-10	1	1140.0	0.0	0.0	0	1200	0	3.0	16
2020103892	2023-07-02	2	625.8	0.2	1.0	1	1200	0	5.0	9
2020103892	2023-04-30	5	180.0	0.9	1.0	0	1400	2	5.0	11
2020103892	2023-02-26	3	503.4	0.8	1.0	1	1200	0		10
2020103892	2023-01-21	1	780.0	0.0	1.0	0	1200	1	2.0	13
2020103892	2022-11-12	3	264.9	0.7	0.0	0	1400	0	2.0	16
2020103892	2022-10-01	1	700.0	0.0	0.0	0	1200	0	0.0	16
2020105622	2024-10-06	4	330.0	0.5	0.0	0	1200	0	5.0	14
2020105622	2024-06-02	3	554.9	0.1	1.0	0	1200	1	5.0	16
2020105622	2024-04-20	2	888.0	0.3	1.0	0	1200	0	5.0	13
2020105622	2024-03-09	3	604.9	0.1	1.0	0	1400	0		16
2020105622	2024-02-18	4	330.0	0.2	1.0	0	1200	0	5.0	13
2020105622	2023-12-24	11	0.0	1.4	0.0	0	1200	0	5.0	16
2020105622	2023-11-04	1	1879.2	0.0	1.0	0	1200	0	4.0	16
2020105622	2023-10-09	2	747.8	0.0	1.0	0	1200	2	4.0	13
2020105622	2023-09-24	1	1140.0	0.0	0.0	0	1200	0	3.0	15
2020105622	2023-06-25	6	0.0	0.3	1.0	0	1200	0	3.0	16
2020105622	2023-04-30	4	270.0	0.5	1.0	0	1400	2	5.0	11
2020105622	2023-03-12	8	0.0	1.0	1.0	0	1400	0	5.0	16
2020105622	2022-12-11	1	750.0	0.0	0.0	0	1200	0	2.0	8
2020105622	2022-10-29	1	520.0	0.0	0.0	0	1200	0	1.0	11
2020105622	2022-07-24	2	210.0	0.2	0.0	1	1200	0	1.0	12
2020105622	2022-07-03	2	280.0	0.3	1.0	1	1200	0	0.0	8
2021104991	2024-10-05	1	1874.3	0.0	0.0	0	1200	1	4.0	16
2021104991	2024-09-07	1	1140.0	0.0	0.0	0	1200	0	3.0	11
2021104991	2024-08-25	1	800.0	0.0	1.0	0	1200	0	2.0	15
2021104991	2024-06-22	2	320.0	0.1	1.0	0	1400	1	2.0	16
2021104991	2024-04-28	2	310.0	0.7	0.0	0	1400	0	2.0	12
2021104991	2024-04-13	2	310.0	0.2	0.0	0	1200	0	2.0	15
2021104991	2023-11-25	4	240.0	0.3	0.0	0	1600	0	5.0	16
2021104991	2023-11-04	1	550.0	0.0	0.0	0	1400	0	1.0	16
2021104991	2023-10-14	6	0.0	0.8	1.0	1	1600	0	1.0	11
2021104991	2023-07-15	5	72.0	0.9	0.0	1	1200	0	0.0	9
2019101894	2024-09-21	14	0.0	2.8	1.0	0	1200	0	5.0	14
2019101894	2024-08-18	3	554.6	0.3	0.0	0	1200	0	5.0	14
2019101894	2024-06-02	6	0.0	0.7	1.0	0	1200	1	5.0	16
2019101894	2024-04-07	8	0.0	1.0	0.0	0	1200	2		14
2019101894	2024-03-17	2	889.8	0.2	0.0	0	1200	0	5.0	16
2019101894	2023-12-24	1	1875.0	0.0	0.0	0	1200	0	4.0	16
2019101894	2023-11-19	4	280.0	0.4	0.0	0	1400	1	4.0	14
2019101894	2023-09-10	7	0.0	1.0	1.0	0	1200	0	4.0	11
2019101894	2023-08-19	3	464.7	0.7	0.0	0	1200	0	4.0	15
2019101894	2023-06-11	10	0.0	0.6	1.0	0	1200	2	4.0	16
2019101894	2023-03-04	13	0.0	1.5	0.0	0	1200	0	4.0	16
2019101894	2023-01-07	5	184.0	0.6	0.0	0	1200	0	4.0	15
2019101894	2022-11-05	7	0.0	0.6	0.0	0	1200	0	4.0	16
2019101894	2022-09-17	2	749.8	0.5	0.0	0	1200	0	4.0	16
2019101894	2022-08-27	1	1541.5	0.0	1.0	0	1200	1	5.0	15
2019101894	2022-06-12	2	609.8	0.3	0.0	0	1200	0	5.0	16
2019101894	2022-03-13	6	0.0	1.8	1.0	0	1400	0	5.0	10
2019101894	2022-02-20	14	0.0	2.8	1.0	0	1600	2		14
2019101894	2021-12-05	1	730.0	0.0	0.0	0	1200	0	2.0	10
2019101894	2021-09-18	1	510.0	0.0	3.0	0	1200	3	1.0	10
2019101894	2021-06-19	2	280.0	0.3	3.0	0	1200	3	0.0	16
2019102576	2024-11-03	11	0.0	0.6	0.0	1	1200	1	5.0	16
2019102576	2024-08-11	8	0.0	0.3	0.0	1	1200	0	5.0	16
2019102576	2024-06-22	9	0.0	0.7	1.0	1	1200	0	5.0	16
2019102576	2024-04-07	11	0.0	0.7	0.0	1	1200	0	5.0	16
2019102576	2024-01-13	6	0.0	0.8	1.0	1	1200	0		17
2019102576	2023-12-16	5	230.0	0.3	1.0	1	1200	1	5.0	16
2019102576	2023-10-08	5	270.0	0.3	2.0	1	1200	0		18
2019102576	2023-08-20	12	0.0	0.8	0.0	1	1200	0		18
2019102576	2023-07-16	14	0.0	0.6	0.0	1	1200	0	5.0	16
2019102576	2023-05-07	12	0.0	0.8	3.0	1	1200	3	5.0	18
2019102576	2023-03-18	1	1875.7	0.0	1.0	1	1200	1	4.0	16
2019102576	2023-02-26	4	280.0	0.4	0.0	1	1200	0	4.0	17
2019102576	2023-01-29	2	751.2	0.1	1.0	1	1200	2	4.0	18
2019102576	2022-12-28	6	0.0	0.9	0.0	1	1200	0	4.0	16
2019102576	2022-11-19	4	280.0	0.0	0.0	1	1200	0	4.0	15
2019102576	2022-09-24	8	0.0	0.8	0.0	1	1200	0	4.0	17
2019102576	2022-09-03	2	750.8	0.2	1.0	1	1200	2	4.0	18
2019102576	2022-07-17	1	1527.5	0.0	0.0	1	1200	0	5.0	8
2019102576	2022-06-12	1	770.0	0.0	0.0	1	1200	0	2.0	16
2019102576	2022-04-17	1	520.0	0.0	0.0	1	1200	0	1.0	16
2019102576	2022-01-15	3	130.0	0.5	1.0	1	1400	0	1.0	18
2019102576	2022-01-09	12	0.0	1.7	0.0	1	1600	0	1.0	16
2019102576	2021-12-19	2	200.0	0.1	0.0	1	1400	0	1.0	18
2019102576	2021-10-17	4	77.0	0.6	1.0	1	1200	2	1.0	13
2019102576	2021-09-18	4	110.0	0.8	2.0	1	1200	3	0.0	10
2020106006	2024-11-09	3	554.9	0.1	0.0	0	1200	0	5.0	16
2020106006	2024-06-02	8	0.0	0.9	1.0	0	1200	1	5.0	16
2020106006	2024-03-17	6	0.0	0.5	0.0	0	1200	0	5.0	16
2020106006	2024-02-03	1	1877.1	0.0	0.0	0	1200	0	4.0	16
2020106006	2024-01-21	3	464.9	0.2	1.0	0	1200	2	4.0	16
2020106006	2023-12-09	2	749.8	0.1	0.0	0	1200	0	4.0	16
2020106006	2023-11-04	4	280.0	0.4	1.0	0	1200	0	4.0	16
2020106006	2023-07-02	1	1584.3	0.0	0.0	0	1150	1	5.0	16
2020106006	2023-05-20	1	780.0	0.0	0.0	0	1200	1	2.0	15
2020106006	2023-03-26	2	310.0	0.2	3.0	0	1200	3	2.0	15
2020106006	2023-02-11	3	200.0	0.2	0.0	0	1400	0	2.0	10
2020106006	2023-01-21	7	0.0	0.9	0.0	0	1400	0	2.0	9
2020106006	2022-12-11	1	520.0	0.0	0.0	0	1400	0	1.0	11
2020106006	2022-09-18	12	0.0	3.7	0.0	0	1400	0	0.0	13
2020104429	2024-11-02	1	1879.2	0.0	3.0	0	1150	3	4.0	16
2020104429	2024-08-17	2	749.4	0.2	0.0	0	1200	0	4.0	15
2020104429	2024-07-27	1	1582.9	0.0	1.0	0	1200	0	5.0	15
2020104429	2024-07-13	4	230.0	0.7	1.0	0	1000	0	5.0	14
2020104429	2024-05-19	7	0.0	0.6	0.0	0	1200	0	5.0	15
2020104429	2024-03-09	16	0.0	1.6	1.0	0	1200	0	5.0	16
2020104429	2024-02-04	4	170.0	0.8	1.0	0	1300	0	3.0	16
2020104429	2023-12-09	10	0.0	1.1	0.0	0	1200	0	5.0	16
2020104429	2023-10-21	1	800.0	0.0	2.0	0	1200	2	2.0	14
2020104429	2023-08-27	2	320.0	0.0	0.0	0	1000	0	2.0	14
2020104429	2023-07-16	1	550.0	0.0	0.0	0	1200	0	1.0	16
2020104429	2023-07-02	3	140.0	0.6	0.0	0	1400	2	1.0	16
2020104429	2023-06-03	3	140.0	0.3	0.0	0	1200	2	1.0	16
2020104429	2023-05-06	3	140.0	0.6	1.0	0	1400	0	1.0	15
2020104429	2023-04-15	2	220.0	0.3	3.0	0	1400	3	1.0	16
2019104841	2024-10-06	7	0.0	0.7	0.0	0	1200	0	5.0	14
2019104841	2024-08-11	13	0.0	0.8	0.0	1	1200	0	5.0	16
2019104841	2024-07-21	10	0.0	0.8	0.0	1	1200	0	5.0	10
2019104841	2024-06-09	16	0.0	2.2	2.0	1	1200	0		16
2019104841	2024-04-14	4	410.0	0.1	0.0	1	1200	0		16
2019104841	2024-01-13	4	340.0	0.7	1.0	1	1200	0		17
2019104841	2023-12-16	1	2334.3	0.0	1.0	1	1200	1	5.0	16
2019104841	2023-10-07	11	0.0	1.2	0.0	0	1200	0	5.0	16
2019104841	2023-08-13	2	929.0	0.2	1.0	1	1200	0	5.0	15
2019104841	2023-07-23	10	0.0	0.6	0.0	1	1200	0	5.0	16
2019104841	2023-06-24	2	930.4	0.3	1.0	1	1200	1	5.0	16
2019104841	2023-06-11	12	0.0	0.9	1.0	1	1200	0		16
2019104841	2023-04-09	4	360.0	0.6	0.0	0	1200	0		13
2019104841	2023-02-12	9	0.0	0.3	0.0	1	1200	1	5.0	18
2019104841	2023-01-09	2	1109.4	0.2	0.0	1	1200	0		15
2019104841	2022-12-11	15	0.0	2.0	1.0	0	1200	0		16
2019104841	2022-11-05	1	1879.9	0.0	0.0	0	1200	0	4.0	16
2019104841	2022-07-24	1	1532.4	0.0	1.0	1	1200	0	5.0	9
2019104841	2022-07-03	1	770.0	0.0	0.0	0	1000	1	2.0	11
2019104841	2022-06-11	2	310.0	0.4	0.0	0	1000	0	2.0	12
2019104841	2022-05-15	5	75.0	0.8	0.0	0	1200	2	2.0	16
2019104841	2022-04-16	2	300.0	0.0	0.0	0	1200	1	2.0	16
2019104841	2022-03-26	1	520.0	0.0	2.0	0	1200	0	1.0	16
2019104841	2021-09-04	3	130.0	0.4	0.0	1	1200	0	1.0	9
2019104841	2021-08-15	6	0.0	1.1	1.0	1	1200	0	1.0	9
2019104841	2021-07-03	5	51.0	0.5	0.0	1	1200	0	1.0	10
2019104841	2021-06-26	2	280.0	0.3	0.0	1	1200	0	0.0	8
2019110105	2023-10-08	13	0.0	1.0	2.0	1	1200	0		18
2019110105	2023-09-10	6	0.0	0.4	1.0	1	1200	0		15
2019110105	2023-07-30	6	0.0	0.6	0.0	1	1000	0		18
2019110105	2022-05-08	7	0.0	0.6	1.0	1	1600	0		18
2019110105	2022-04-09	1	5478.4	0.0	0.0	1	1600	0		11
2019110105	2022-02-27	1	2028.7	0.0	0.0	1	1200	0		13
2019110105	2021-12-18	1	1620.3	0.0	0.0	1	1200	0	5.0	9
2019110105	2021-11-28	6	0.0	0.2	0.0	1	1600	0	2.0	8
2019110105	2021-11-13	1	510.0	0.0	0.0	1	1400	0	1.0	16
2019110105	2021-10-24	2	200.0	0.4	0.0	1	1400	0	1.0	16
2019110105	2021-08-29	2	200.0	0.4	0.0	0	1000	0	1.0	9
2019110105	2021-08-22	3	180.0	0.3	2.0	1	1200	1	0.0	14
2019106293	2024-10-06	12	0.0	1.3	0.0	0	1200	0	5.0	14
2019106293	2024-05-04	3	554.8	0.1	0.0	0	1200	0	5.0	15
2019106293	2024-04-07	2	969.0	0.0	0.0	0	1200	2		14
2019106293	2023-11-12	10	0.0	0.3	1.0	0	1200	1	5.0	16
2019106293	2023-08-20	8	0.0	0.7	0.0	0	1200	0	5.0	14
2019106293	2023-07-23	2	887.2	0.1	0.0	0	1150	0	5.0	11
2019106293	2023-06-11	1	1877.1	0.0	1.0	0	1200	2	4.0	16
2019106293	2023-04-30	8	0.0	0.8	1.0	0	1200	2	4.0	16
2019106293	2023-04-02	2	750.6	0.4	0.0	0	1200	0	4.0	16
2019106293	2023-03-04	3	464.9	0.4	0.0	0	1200	0	4.0	16
2019106293	2022-12-04	1	1552.0	0.0	0.0	0	1200	0	5.0	16
2019106293	2022-11-19	3	280.0	1.2	0.0	0	1200	0	3.0	16
2019106293	2022-09-10	8	0.0	1.5	0.0	0	1200	2	3.0	16
2019106293	2022-08-14	2	610.0	0.0	1.0	0	1200	2	5.0	15
2019106293	2022-05-01	3	453.5	0.4	0.0	0	1400	2	5.0	11
2019106293	2022-03-13	9	0.0	2.7	1.0	0	1400	0	5.0	10
2019106293	2021-12-12	1	730.0	0.0	0.0	0	1200	0	2.0	14
2019106293	2021-11-21	1	510.0	0.0	0.0	0	1200	0	1.0	15
2019106293	2021-11-06	10	0.0	0.9	0.0	1	1200	0	1.0	16
2019106293	2021-07-10	3	130.0	0.2	1.0	1	1200	0	1.0	9
2019106293	2021-06-27	3	180.0	0.3	0.0	1	1200	0	0.0	10
2020101633	2024-10-06	14	0.0	4.0	0.0	0	1200	0	5.0	14
2020101633	2024-07-06	1	1865.2	0.0	0.0	0	1000	0	4.0	11
2020101633	2024-03-23	2	749.6	0.8	2.0	0	1200	0	4.0	16
2020101633	2024-01-21	8	0.0	0.5	1.0	0	1200	2	4.0	16
2020101633	2023-11-05	1	1140.0	0.0	0.0	0	1200	0	3.0	14
2020101633	2023-10-14	12	0.0	1.2	0.0	1	1000	0	5.0	18
2020101633	2023-08-13	1	800.0	0.0	0.0	0	1000	0	2.0	14
2020101633	2023-07-02	3	200.0	0.4	0.0	0	1200	1	2.0	16
2020101633	2023-04-15	9	0.0	1.2	3.0	0	1200	3	2.0	16
2020101633	2023-03-18	11	0.0	3.5	1.0	0	1400	3	2.0	12
2020101633	2022-11-27	1	700.0	0.0	0.0	0	1200	1	0.0	16
2021103203	2024-10-06	6	0.0	0.7	1.0	1	1400	0	3.0	13
2021103203	2024-09-16	9	0.0	1.3	1.0	1	1400	0	5.0	13
2021103203	2024-08-11	12	0.0	2.2	0.0	1	1800	0	5.0	13
2021103203	2024-03-10	6	0.0	0.6	0.0	1	1400	0		14
2021103203	2024-01-13	4	300.0	0.5	1.0	1	1400	0		9
2021103203	2023-12-23	1	1098.7	0.0	0.0	1	1400	0	2.0	13
2021103203	2023-11-12	1	550.0	0.0	1.0	1	1400	0	1.0	17
2021103203	2023-10-01	2	220.0	0.2	1.0	1	1400	2	1.0	11
2021103203	2023-09-09	2	220.0	0.0	0.0	1	1400	0	1.0	9
2021103203	2023-08-12	2	290.0	0.1	1.0	1	1400	0	0.0	14
2018103368	2024-12-01	2	460.0	0.1	0.0	1	1400	0	3.0	12
2018103368	2024-11-10	13	0.0	0.9	1.0	1	1400	0	3.0	14
2018103368	2024-10-26	6	0.0	0.3	1.0	1	1400	0	3.0	15
2018103368	2024-06-23	12	0.0	1.6	1.0	1	1400	2	5.0	18
2018103368	2024-05-25	2	460.0	0.1	0.0	1	1400	0	3.0	17
2018103368	2024-04-27	4	230.0	0.3	1.0	1	1400	0	5.0	13
2018103368	2024-04-07	8	0.0	0.8	0.0	1	1600	0	3.0	9
2018103368	2023-09-03	6	0.0	1.3	0.0	1	1400	0	5.0	13
2018103368	2023-08-12	2	631.2	0.0	0.0	1	1400	0	5.0	18
2018103368	2023-07-23	3	393.3	0.8	0.0	1	1600	0	5.0	10
2018103368	2023-07-09	2	627.6	0.2	1.0	1	1600	1	3.0	12
2018103368	2023-06-18	3	393.8	1.0	1.0	1	1600	0	5.0	11
2018103368	2023-05-27	8	0.0	0.5	0.0	1	1400	0	3.0	14
2018103368	2023-05-13	5	114.0	0.4	1.0	1	1200	0	3.0	16
2018103368	2023-04-29	11	0.0	1.6	2.0	0	1400	0	3.0	15
2018103368	2023-01-15	8	0.0	1.0	1.0	0	1200	1	3.0	13
2018103368	2022-12-28	7	0.0	1.2	0.0	0	1400	0	3.0	16
2018103368	2022-12-11	6	0.0	1.0	0.0	0	1200	0	5.0	16
2018103368	2022-11-27	4	170.0	0.9	0.0	0	1400	1	3.0	16
2018103368	2022-10-22	11	0.0	2.0	0.0	0	1200	0	3.0	14
2018103368	2022-10-09	15	0.0	2.2	3.0	0	1200	2	3.0	16
2018103368	2021-12-11	1	760.0	0.0	0.0	0	1200	0	2.0	13
2018103368	2021-11-27	3	190.0	0.2	0.0	0	1200	0	2.0	12
2018103368	2021-11-13	2	300.0	0.1	0.0	0	1150	1	2.0	16
2018103368	2021-10-31	3	190.0	0.3	0.0	0	1200	0	2.0	15
2018103368	2021-10-17	11	0.0	1.5	1.0	0	1200	3	2.0	14
2018103368	2021-03-28	1	510.0	0.0	2.0	0	1200	0	1.0	16
2018103368	2021-03-14	2	200.0	0.1	0.0	0	1200	2	1.0	16
2018103368	2021-02-21	13	0.0	2.3	0.0	0	1400	0	1.0	16
2018103368	2021-02-06	2	200.0	0.1	0.0	0	1400	1	1.0	16
2018103368	2021-01-23	8	0.0	1.7	3.0	0	1700	2	1.0	11
2018103368	2021-01-09	3	150.0	0.7	0.0	0	1200	0	0.0	14
2020106413	2024-12-01	6	0.0	0.6	0.0	1	1400	0	3.0	12
2020106413	2024-09-01	8	0.0	1.4	1.0	1	1600	2	5.0	8
2020106413	2024-08-10	10	0.0	0.8	0.0	1	1500	0	5.0	12
2020106413	2024-07-27	3	394.5	0.3	1.0	1	1500	0	5.0	14
2020106413	2024-04-20	10	0.0	3.2	1.0	1	1600	0	3.0	10
2020106413	2024-03-23	6	0.0	0.6	2.0	1	1800	0	3.0	11
2020106413	2024-01-13	1	800.0	0.0	0.0	1	1800	0	2.0	16
2020106413	2023-12-28	4	120.0	0.6	0.0	1	1800	0	2.0	16
2020106413	2023-10-22	6	0.0	0.4	0.0	1	1600	1	5.0	14
2020106413	2023-09-24	5	80.0	0.5	0.0	1	1600	0	2.0	16
2020106413	2023-07-22	7	0.0	0.4	0.0	1	1800	0	5.0	14
2020106413	2023-04-15	1	550.0	0.0	3.0	1	1600	1	1.0	16
2020106413	2023-03-26	2	220.0	0.5	3.0	1	1800	3	1.0	16
2020106413	2023-02-25	4	83.0	0.5	1.0	1	1600	0	1.0	16
2020106413	2023-01-29	4	83.0	0.5	0.0	1	1600	0	1.0	16
2020106413	2022-12-03	2	210.0	0.1	0.0	1	1600	0	1.0	15
2020106413	2022-11-12	4	78.0	0.9	0.0	1	1600	0	1.0	12
2020106413	2022-10-15	2	280.0	0.1	1.0	1	1600	0	0.0	18
2021104242	2024-11-03	4	120.0	0.2	0.0	1	1600	1	2.0	15
2021104242	2024-08-25	14	0.0	1.7	0.0	1	1500	0	2.0	14
2021104242	2024-08-11	5	80.0	0.5	0.0	1	1500	0	2.0	14
2021104242	2024-06-09	6	0.0	0.4	1.0	1	1600	1	2.0	12
2021104242	2024-05-18	3	274.6	0.3	0.0	1	1600	0	2.0	13
2021104242	2023-12-17	1	550.0	0.0	0.0	1	1400	0	1.0	16
2021104242	2023-12-02	2	220.0	0.2	0.0	1	1600	0	1.0	10
2021104242	2023-11-05	4	110.0	0.3	0.0	1	1600	0	0.0	17
2021100610	2024-11-30	6	0.0	0.5	0.0	1	1200	0	3.0	15
2021100610	2024-11-17	9	0.0	0.5	0.0	1	1400	0	3.0	18
2021100610	2024-10-27	8	0.0	1.0	0.0	1	1200	0	5.0	16
2021100610	2024-08-18	14	0.0	1.1	0.0	1	1200	0	5.0	16
2021100610	2024-08-04	5	155.0	0.2	0.0	1	1000	0	5.0	18
2021100610	2024-05-11	1	1095.9	0.0	0.0	1	1000	0	2.0	12
2021100610	2024-03-10	4	120.0	0.7	0.0	1	1200	1	2.0	11
2021100610	2024-02-10	7	0.0	1.2	0.0	1	1400	0	2.0	13
2021100610	2024-02-03	7	0.0	1.3	0.0	1	1400	0	2.0	8
2021100610	2023-12-09	6	0.0	0.8	0.0	1	1400	0	2.0	14
2021100610	2023-11-12	4	240.0	0.4	1.0	1	1200	0	5.0	15
2021100610	2023-10-22	6	0.0	0.9	0.0	1	1400	0	2.0	9
2021100610	2023-08-27	1	550.0	0.0	0.0	1	1000	0	1.0	12
2021100610	2023-08-06	9	0.0	1.6	0.0	1	1600	0	0.0	10
2020104825	2024-10-26	12	0.0	0.9	1.0	1	1400	0	3.0	15
2020104825	2024-10-12	15	0.0	1.1	0.0	1	1200	0	3.0	17
2020104825	2024-09-21	7	0.0	0.6	0.0	1	1200	0	5.0	16
2020104825	2024-07-13	9	0.0	1.5	0.0	1	1200	0	5.0	16
2020104825	2024-06-02	13	0.0	1.5	1.0	1	1200	0	5.0	14
2020104825	2024-05-11	13	0.0	1.4	0.0	1	1200	0	3.0	14
2020104825	2024-04-28	11	0.0	1.1	0.0	1	1000	0	5.0	16
2020104825	2024-02-10	10	0.0	0.4	0.0	1	1200	0	5.0	14
2020104825	2023-11-12	1	800.0	0.0	1.0	1	1200	0	2.0	15
2020104825	2023-10-15	9	0.0	2.9	1.0	0	1400	2	2.0	13
2020104825	2023-09-24	16	0.0	1.2	0.0	1	1400	0	2.0	18
2020104825	2023-09-03	11	0.0	0.7	0.0	1	1200	0	2.0	18
2020104825	2023-07-02	12	0.0	1.1	0.0	1	1200	0	2.0	18
2020104825	2023-04-15	1	550.0	0.0	2.0	1	1200	0	1.0	16
2020104825	2023-03-18	2	220.0	0.5	2.0	1	1200	2	1.0	18
2020104825	2023-02-25	2	220.0	0.1	1.0	1	1200	1	1.0	18
2020104825	2023-02-05	12	0.0	1.0	0.0	1	1200	0	1.0	18
2020104825	2022-12-04	9	0.0	2.2	1.0	0	1400	1	1.0	13
2020104825	2022-11-20	14	0.0	2.3	1.0	1	1400	0	0.0	17
2020103688	2024-11-30	1	800.0	0.0	0.0	1	1600	0	2.0	16
2020103688	2024-10-19	2	320.0	0.4	2.0	1	1800	0	2.0	10
2020103688	2023-08-19	9	0.0	0.9	0.0	1	1800	0	2.0	16
2020103688	2023-06-04	3	200.0	0.3	0.0	1	2000	0	2.0	10
