horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022104392	2024/12/08	7京都4	曇	5.0	2歳新馬		10	7.0	8	143.7	10.0	6	国分恭介	56.0	芝1800	良	**	1:50.7	0.3	**	8-7	37.9-33.7	33.4	452(0)			エリカアンディーヴ	
2022105695	2024/12/01	7京都2	晴	3.0	2歳未勝利		11	7.0	8	56.5	7.0	7	小崎綾也	56.0	芝1800	良	**	1:49.8	1.3	**	10-10	35.9-34.1	34.7	496(+4)			サタデーサンライズ	
2022105695	2024/11/16	6京都5	曇	4.0	2歳未勝利		14	6.0	10	22.8	7.0	9	幸英明	56.0	芝1800	良	**	1:49.9	0.7	**	11-10	35.5-35.2	34.6	492(+4)			フォーキャンドルズ	
2022105695	2024/09/01	2中京8	小雨	3.0	2歳未勝利		8	6.0	6	26.9	7.0	6	幸英明	55.0	芝2000	重	**	2:03.8	0.5	**	8-8-8-8	36.5-37.5	36.9	488(-2)			ラッキーベイ	
2022105695	2024/08/11	2中京2	晴	5.0	2歳新馬		9	6.0	6	76.7	9.0	8	幸英明	55.0	芝2000	良	**	2:05.5	1.3	**	7-7-8-9	37.9-34.0	34.3	490(0)			カムニャック	
2022106644	2024/12/14	4中京5	晴	5.0	2歳未勝利		18	5.0	9	6.1	3.0	2	荻野極	56.0	芝2000	良	**	2:02.7	0.1	**	5-6-2-2	36.8-35.3	35.3	466(0)			ノラリクラリ	220.0
2022106644	2024/09/21	3中京6	晴	2.0	2歳未勝利		9	8.0	9	4.9	3.0	5	酒井学	55.0	芝2000	良	**	2:02.7	0.4	**	3-3-3-3	37.5-35.2	34.9	466(+6)			サンライズグラシア	55.0
2022106644	2024/08/25	2中京6	曇	5.0	2歳新馬		10	8.0	9	3.5	1.0	3	酒井学	55.0	芝2000	良	**	2:03.3	0.7	**	4-4-4-3	38.2-34.3	34.7	460(0)			クラウディアイ	180.0
2022106626	2024/12/14	5中山5	晴	5.0	2歳新馬		15	4.0	6	6.7	3.0	3	三浦皇成	56.0	芝2000	良	**	2:01.3	0.3	**	4-5-5-3	36.5-35.0	34.8	476(0)			トリプルコーク	180.0
2022105169	2024/11/10	6京都4	晴	5.0	2歳新馬		10	5.0	5	3.9	2.0	2	Ｃ．デム	56.0	芝2000	良	**	2:01.5	0.6	**	3-3-3-3	37.5-34.8	35.1	470(0)			エコロディノス	290.0
2022105129	2024/11/24	5東京8	晴	6.0	2歳新馬		13	6.0	8	3.0	1.0	3	スミヨン	56.0	芝1800	良	**	1:48.3	0.3	**	8-6-6	36.0-34.6	34.3	482(0)			ジュタ	180.0
2022105022	2024/11/24	5東京8	晴	6.0	2歳新馬		13	8.0	12	7.5	5.0	4	Ｃ．デム	56.0	芝1800	良	**	1:48.6	0.6	**	5-4-4	36.0-34.6	34.8	518(0)			ジュタ	110.0
2022103354	2024/12/15	4中京6	晴	5.0	2歳新馬		18	5.0	10	99.8	12.0	4	原優介	54.0	芝1400	良	**	1:23.7	0.7	**	7-6	35.3-35.6	35.3	466(0)			ホーリーブラッサム	110.0
2022103214	2024/12/15	7京都6	晴	5.0	2歳新馬		14	5.0	8	13.1	5.0	5	武豊	55.0	芝1600	良	**	1:38.3	0.7	**	3-3	37.5-34.6	35.0	432(0)			ノクナレア	72.0
2022109019	2024/09/14	3中京3	晴	2.0	2歳未勝利		8	8.0	8	47.2	6.0	8	亀田温心	55.0	ダ1800	良	**	1:59.7	6.3	**	6-7-7-7	38.3-36.6	42.1	428(-8)			メルキオル	
2022109019	2024/09/01	2札幌8	晴	2.0	2歳未勝利		12	3.0	3	108.3	9.0	11	小林勝太	53.0	芝2000	稍	**	2:09.2	3.7	**	5-5-9-10	36.9-37.2	40.4	436(0)			マハートマーベル	
2022109019	2024/08/18	2札幌4	曇	5.0	2歳新馬		9	3.0	3	78.4	8.0	5	亀田温心	55.0	芝2000	良	**	2:06.2	1.6	**	6-5-7-5	37.9-36.5	37.4	436(0)			ショウナンバルドル	72.0
2022101103	2024/12/22	7京都8	曇	3.0	2歳未勝利		18	8.0	17	10.3	5.0	3	西村淳也	56.0	芝1400	良	**	1:22.2	0.6	**	12-9	34.6-35.5	34.8	446(+6)			ウィンストン	140.0
2022101103	2024/12/01	7京都2	晴	3.0	2歳未勝利		11	5.0	5	4.8	2.0	5	西村淳也	56.0	芝1800	良	**	1:49.2	0.7	**	3-3	35.9-34.1	34.6	440(+2)			サタデーサンライズ	55.0
2022101103	2024/10/12	5京都3	晴	3.0	2歳未勝利		16	8.0	15	21.5	9.0	4	西村淳也	56.0	芝1600	良	**	1:34.6	0.2	**	10-11	34.7-35.6	35.2	438(+6)			ドラゴンブースト	83.0
2022101103	2024/09/21	4中山6	曇	5.0	2歳新馬		16	8.0	15	21.7	5.0	6	横山武史	55.0	芝1600	良	**	1:36.4	1.6	**	8-9-11	36.8-33.6	34.3	432(0)			キュクロープス	
2022100578	2024/10/20	5京都6	晴	3.0	2歳新馬		16	1.0	2	95.0	12.0	14	Ｍ．デム	55.0	ダ1200	稍	**	1:18.1	5.9	**	15-14	35.9-36.3	39.3	442(0)			フェデラー	
2022100355	2024/08/03	2新潟3	晴	1.0	2歳未勝利		9	8.0	8	2.5	2.0	2	幸英明	55.0	芝1200	良	**	1:09.0	0.2	**	2-2	34.1-34.7	34.7	492(-2)			セルヴァンス	220.0
2022100355	2024/07/14	3小倉6	雨	6.0	2歳新馬		8	5.0	5	1.7	1.0	2	幸英明	55.0	芝1200	不	**	1:11.5	0.2	**	6-4	35.1-36.2	35.7	494(0)			ラブアイミー	290.0
2022105733	2024/12/08	4中京4	晴	4.0	2歳未勝利		15	2.0	3	11.6	4.0	4	高杉吏麒	53.0	芝1400	良	**	1:23.5	0.8	**	13-10	34.7-35.9	35.7	444(+2)			デリュージョン	83.0
2022105733	2024/10/14	4新潟4	晴	2.0	2歳未勝利		18	1.0	2	44.9	10.0	6	柴田裕一	52.0	芝1400	良	**	1:23.1	0.6	**	14-14	34.0-36.7	36.0	442(-2)			サンナイアガラ	
2022105733	2024/06/30	2福島2	曇	5.0	2歳新馬		16	4.0	7	16.4	8.0	9	西塚洸二	54.0	芝1800	良	**	1:51.0	1.1	**	1-1-3-3	37.1-35.3	36.1	444(0)			デルアヴァー	
2022106905	2024/12/15	7京都6	晴	5.0	2歳新馬		14	5.0	7	11.9	4.0	4	菱田裕二	55.0	芝1600	良	**	1:38.2	0.6	**	2-2	37.5-34.6	35.0	462(0)			ノクナレア	110.0
2022100542	2024/12/15	4中京6	晴	5.0	2歳新馬		18	1.0	1	71.3	10.0	3	川端海翼	53.0	芝1400	良	**	1:23.4	0.4	**	3-3	35.3-35.6	35.7	438(0)			ホーリーブラッサム	180.0
2022104393	2024/10/06	5京都2	晴	4.0	2歳新馬		17	4.0	8	7.1	4.0	2	団野大成	55.0	芝1400	良	**	1:21.5	0.2	**	2-2	34.8-35.0	35.1	456(0)			インフローレ	290.0
2022107200	2024/12/14	4中京5	晴	4.0	2歳未勝利		18	3.0	6	18.6	6.0	2	橋木太希	52.0	芝1400	良	**	1:22.6	0.3	**	2-2	34.6-35.9	36.0	452(-6)			コルドンブルー	220.0
2022107200	2024/10/27	4新潟8	晴	5.0	2歳未勝利		11	7.0	8	16.1	4.0	2	橋木太希	52.0	芝1400	良	**	1:23.6	0.5	**	2-2	34.0-37.3	37.8	458(-2)			イノキ	220.0
2022107200	2024/10/06	5京都2	晴	2.0	2歳未勝利		14	1.0	1	37.5	8.0	5	橋木太希	52.0	芝1400	良	**	1:21.7	0.4	**	1-1	34.1-35.4	35.8	460(-2)			ランフォーヴァウ	55.0
2022107200	2024/08/24	2中京5	晴	5.0	2歳新馬		16	5.0	10	178.9	15.0	4	橋木太希	52.0	芝1600	良	**	1:35.7	0.6	**	4-3-3	36.4-34.5	34.9	462(0)			ショウナンラフィネ	110.0
2022105583	2024/12/14	4中京5	晴	4.0	2歳未勝利		18	8.0	16	44.0	9.0	3	古川吉洋	55.0	芝1400	良	**	1:22.6	0.3	**	6-6	34.6-35.9	35.6	428(-8)			コルドンブルー	140.0
2022105583	2024/11/17	6京都6	曇	1.0	2歳未勝利		18	8.0	18	6.1	3.0	5	戸崎圭太	55.0	芝1200	良	**	1:10.4	0.7	**	14-16	33.9-35.8	34.9	436(+2)			ダイヤモンド	55.0
2022105583	2024/11/03	6京都2	晴	4.0	2歳新馬		14	3.0	4	16.1	7.0	2	古川吉洋	55.0	芝1200	稍	**	1:10.6	0.2	**	2-1	36.0-34.4	34.6	434(0)			インブロリオ	290.0
2022102122	2024/12/14	7京都5	曇	3.0	2歳未勝利		15	2.0	2	11.6	4.0	4	団野大成	55.0	芝1200	良	**	1:09.8	0.4	**	8-6	34.6-34.8	34.5	454(-8)			スピリットライズ	83.0
2022102122	2024/10/13	5京都4	晴	4.0	2歳新馬		16	4.0	8	59.9	11.0	3	西村淳也	55.0	芝1200	良	**	1:09.9	0.3	**	4-3	34.8-34.8	34.7	462(0)			コモンスナイプ	180.0
2022107214	2024/10/26	5京都7	曇	4.0	2歳新馬		16	7.0	13	25.7	7.0	16	角田大和	55.0	ダ1400	良	**	1:30.8	5.3	**	2-2	35.8-37.2	42.3	476(0)			ヴィリアリート	
2022101740	2024/12/15	7京都6	晴	5.0	2歳新馬		14	8.0	13	58.2	11.0	3	幸英明	55.0	芝1600	良	**	1:38.2	0.6	**	8-6	37.5-34.6	34.5	430(0)			ノクナレア	180.0
2022104163	2024/12/14	7京都5	曇	3.0	2歳未勝利		15	5.0	8	23.5	6.0	3	酒井学	56.0	芝1200	良	**	1:09.5	0.1	**	7-6	34.6-34.8	34.3	462(-8)			スピリットライズ	140.0
2022104163	2024/11/24	6京都8	曇	1.0	2歳未勝利		16	7.0	13	6.6	3.0	10	幸英明	56.0	ダ1200	良	**	1:14.3	1.7	**	2-2	35.2-37.4	38.8	470(+20)			レーンアジリティ	
2022104163	2024/07/14	1函館12	晴	1.0	2歳未勝利		10	6.0	6	5.0	3.0	5	小林勝太	52.0	芝1200	良	**	1:10.7	0.7	**	2-2	34.5-35.5	36.1	450(-4)			ドゥアムール	55.0
2022104163	2024/07/06	1函館9	曇	1.0	2歳未勝利		7	3.0	3	3.8	3.0	2	小林勝太	52.0	芝1200	良	**	1:11.2	0.0	**	2-2	36.6-34.6	34.5	454(-2)			ラパンチュール	220.0
2022104163	2024/06/09	4京都4	曇	5.0	2歳新馬		7	5.0	5	6.6	3.0	2	幸英明	55.0	芝1200	稍	**	1:11.3	0.0	**	3-3	37.0-34.3	34.0	456(0)			ポートデラメール	290.0
2022105793	2024/10/05	5京都1	晴	2.0	2歳未勝利		10	2.0	2	8.6	5.0	中	西村淳也	56.0	ダ1800	稍	**			**	1-1-7-10	37.0-39.0		474(+6)			シュラザック	
2022105793	2024/09/29	3中京9	曇	3.0	2歳新馬		15	4.0	6	5.4	2.0	14	藤岡佑介	55.0	ダ1400	重	**	1:30.2	4.9	**	3-5	35.5-37.4	41.7	468(0)			アートコレクション	
2022100632	2024/12/22	7京都8	曇	3.0	2歳未勝利		18	4.0	8	4.5	2.0	2	団野大成	55.0	芝1400	良	**	1:21.7	0.1	**	1-2	34.6-35.5	35.6	458(+4)			ウィンストン	220.0
2022100632	2024/11/30	7京都1	晴	6.0	2歳未勝利		12	2.0	2	3.2	2.0	4	川田将雅	55.0	芝1400	良	**	1:22.4	0.4	**	5-5	34.8-35.4	35.2	454(+8)			スライビングロード	83.0
2022100632	2024/09/14	3中京3	晴	3.0	2歳未勝利		15	3.0	4	2.0	1.0	5	川田将雅	55.0	芝1600	良	**	1:34.7	0.4	**	3-4-3	35.0-35.2	35.3	446(-2)			ウォーターガーベラ	55.0
2022100632	2024/08/17	2中京3	晴	5.0	2歳新馬		18	3.0	5	3.0	1.0	2	西村淳也	55.0	芝1400	良	**	1:22.1	0.1	**	2-2	34.8-35.3	35.0	448(0)			ラヴェンデル	290.0
2021103283	2024/12/08	7京都4	曇	7.0	3歳以上1勝クラス		10	3.0	3	59.8	10.0	8	池添謙一	57.0	ダ1800	良	**	1:56.4	2.3	**	2-2-3-5	36.4-39.2	41.2	488(+4)			レーウィン	
2021103283	2024/07/14	3小倉6	雨	12.0	3歳以上1勝クラス		16	7.0	13	69.8	10.0	14	長岡禎仁	55.0	ダ1700	不	**	1:45.7	2.7	**	12-12-11-12	29.4-36.9	38.7	484(-12)			バガリーロータス	
2021103283	2024/06/22	4京都7	曇	7.0	3歳以上1勝クラス		16	6.0	11	87.5	11.0	5	長岡禎仁	55.0	ダ1800	稍	**	1:53.7	2.1	**	7-7-3-3	36.2-37.8	39.7	496(0)			タイトニット	80.0
2021103283	2024/06/08	4京都3	晴	7.0	3歳以上1勝クラス		16	7.0	14	34.6	9.0	10	西村淳也	55.0	ダ1900	良	**	2:01.3	2.6	**	6-8-9-9	29.5-38.3	39.5	496(+2)			クリノフィガロ	
2021103283	2024/03/17	1阪神8	雨	6.0	3歳1勝クラス		15	1.0	1	48.1	9.0	15	池添謙一	57.0	ダ1800	良	**	1:57.0	2.5	**	4-4-6-11	37.6-37.9	39.7	494(-2)			クロドラバール	
2021103283	2024/02/03	2京都3	曇	2.0	3歳未勝利		9	4.0	4	2.5	2.0	1	池添謙一	57.0	ダ1800	良	**	1:54.2	0.0	**	3-2-3-2	37.2-38.6	38.4	496(0)			(チョウガンバレ)	550.0
2021103283	2024/01/13	1京都4	晴	2.0	3歳未勝利		14	6.0	10	4.2	2.0	2	池添謙一	57.0	ダ1800	良	**	1:55.8	0.0	**	2-3-3-1	35.8-39.8	39.7	496(0)			ハッピーマインド	220.0
2021103283	2023/12/17	5阪神6	晴	1.0	2歳未勝利		13	8.0	12	6.3	3.0	4	池添謙一	56.0	ダ1800	稍	**	1:56.5	0.4	**	6-7-6-2	37.2-39.3	39.5	496(+10)			ポルポラジール	83.0
2021103283	2023/10/22	2京都7	晴	5.0	2歳新馬		8	1.0	1	8.7	3.0	6	池添謙一	56.0	芝2000	良	**	2:02.9	1.5	**	2-3-3-3	36.3-35.2	36.4	486(0)			サンライズアース	
2021106359	2024/12/14	7京都5	曇	8.0	3歳以上1勝クラス		16	6.0	12	34.1	6.0	5	幸英明	57.0	ダ1800	良	**	1:54.8	1.1	**	3-3-3-3	37.7-37.8	38.5	458(0)			カネトシゴウト	80.0
2021106359	2024/11/17	6京都6	曇	7.0	3歳以上1勝クラス		15	3.0	5	16.2	5.0	11	幸英明	56.0	ダ1800	良	**	1:55.4	1.5	**	8-7-7-5	36.2-38.5	39.1	458(-2)			オペラプラージュ	
2021106359	2024/11/02	6京都1	雨	7.0	3歳以上1勝クラス		8	3.0	3	4.0	2.0	3	田口貫太	55.0	ダ1800	不	**	1:52.8	0.9	**	1-1-1-1	36.6-36.9	37.8	460(+2)			エアサンサーラ	200.0
2021106359	2024/10/13	5京都4	晴	6.0	3歳以上1勝クラス		10	3.0	3	14.8	5.0	5	田口貫太	55.0	ダ1800	良	**	1:54.0	0.3	**	2-2-2-1	35.8-38.7	38.8	458(+1)			タイセイミニスター	80.0
2021106359	2024/09/18	名古屋	晴	10.0	名古屋CCヴェスタ賞(A)		11	4.0	4	4.6	2.0	6	渡辺竜也	55.0	ダ2000	良	**	2:11.7	0.9	**	7-5-5	0.0-39.7	40.2	457(-1)			スカイドゥエラー	
2021106359	2024/06/23	4京都8	小雨	2.0	3歳未勝利		16	7.0	13	44.5	9.0	1	幸英明	57.0	ダ1800	不	**	1:52.1	0.0	**	3-3-3-1	36.5-37.1	36.9	458(+7)			(アルベリック)	385.0
2021106359	2024/05/28	名古屋	雨	10.0	名古屋CCピーチ賞(3歳)		12	4.0	4	6.4	5.0	4	岡部誠	56.0	ダ1500	不	**	1:35.7	0.5	**	6-5-4	0.0-38.5	38.7	451(-1)			トモジャオッシュ	18.0
2021106359	2024/03/23	2阪神1	雨	5.0	3歳未勝利		13	4.0	4	56.6	8.0	7	松山弘平	57.0	ダ1800	不	**	1:54.0	1.9	**	7-7-9-9	36.2-37.9	38.1	452(-1)			トモジャザーン	
2021106359	2024/02/21	笠松	雨	8.0	加納宿特別(3歳)		8	8.0	8	6.1	3.0	2	今井貴大	56.0	ダ1400	不	**	1:28.7	0.0	**	7-1-1	0.0-38.2	37.8	453(+9)			クリノスピネル	24.5
2021106359	2023/10/15	2京都5	晴	5.0	2歳新馬		15	6.0	11	278.1	15.0	15	藤岡康太	56.0	芝1800	重	**	1:54.6	4.7	**	15-15	36.6-34.4	37.3	444(0)			エルサビオ	
2021100831	2024/12/07	4中京3	曇	6.0	3歳以上1勝クラス		16	3.0	5	122.2	16.0	3	松本大輝	56.0	ダ1900	良	**	2:00.4	1.0	**	7-7-6-6	30.2-38.3	37.7	470(-10)			ジャスパーワールド	200.0
2021100831	2024/10/16	門別	晴	12.0	ポットマム特別(B3)		11	4.0	4	6.0	2.0	3	落合玄太	57.0	ダ1800	重	**	1:57.8	0.9	**	6-4-6-4	0.0-39.7	39.5	480(-2)			アジャイルブラック	13.7
2021100831	2024/10/02	門別	曇	9.0	日高町家畜自衛防疫組(B3)		10	8.0	9	2.3	1.0	2	落合玄太	57.0	ダ1700	良	**	1:51.0	0.0	**	2-1-2-1	0.0-38.6	38.5	482(+6)			バラライカ	18.2
2021100831	2024/09/19	門別	晴	7.0	ニチニチソウ特別(B4)		7	7.0	7	2.7	2.0	1	落合玄太	57.0	ダ1600	良	**	1:43.3	-0.6	**	2-2-2-1	0.0-40.2	40.0	476(0)			(ライルアケカイ)	65.0
2021100831	2024/09/05	門別	曇	10.0	伊藤忠エネクスHL北(C1)		10	5.0	5	2.4	1.0	3	落合玄太	57.0	ダ1200	良	**	1:14.5	0.9	**	5-5	0.0-38.1	38.1	476(+2)			インクルーデッド	11.6
2021100831	2024/08/06	門別	晴	12.0	風かおる優駿桜国新ひ(C1)		10	7.0	8	1.7	1.0	5	落合玄太	57.0	ダ1200	稍	**	1:15.1	1.7	**	3-3	0.0-37.2	38.5	474(-4)			トネムスメ	3.8
2021100831	2024/07/23	門別	曇	10.0	トケイソウ特別(C1)		7	7.0	7	1.1	1.0	1	落合玄太	57.0	ダ1200	良	**	1:14.0	-0.3	**	2-2	0.0-38.1	37.9	478(+2)			(ジャズダンス)	55.0
2021100831	2024/07/09	門別	曇	10.0	ツキミソウ特別(C1)		12	3.0	3	2.5	1.0	3	落合玄太	57.0	ダ1200	稍	**	1:14.3	0.4	**	7-6	0.0-38.4	37.9	476(+4)			ブレイヴァリーボス	11.6
2021100831	2024/06/20	門別	晴	7.0	門別競馬場とねっこ広(C3)		7	7.0	7	5.4	2.0	2	落合玄太	57.0	ダ1200	良	**	1:14.7	0.7	**	3-3	0.0-38.2	38.5	472(+10)			アイゼンヴァンド	11.2
2021100831	2024/05/11	3京都7	晴	2.0	3歳未勝利		16	8.0	15	48.0	10.0	10	和田翼	57.0	ダ1400	良	**	1:29.2	2.9	**	9-10	34.9-38.8	40.6	462(0)			ダディーズアイル	
2021100831	2024/03/02	1阪神3	晴	2.0	3歳未勝利		15	5.0	8	18.0	6.0	14	和田翼	57.0	ダ1400	重	**	1:30.1	3.9	**	13-14	34.8-39.1	41.6	462(-4)			レッドリベルタ	
2021100831	2024/02/03	2京都3	曇	3.0	3歳未勝利		14	8.0	14	4.7	2.0	8	和田翼	57.0	ダ1400	良	**	1:28.2	3.0	**	7-9	35.1-37.5	39.5	466(-2)			キングツェッペリン	
2021100831	2024/01/07	1京都2	晴	3.0	3歳未勝利		16	1.0	1	16.4	5.0	3	和田翼	57.0	ダ1400	良	**	1:26.9	0.2	**	4-4	36.1-37.8	37.6	468(+10)			パトジュニア	140.0
2021100831	2023/12/10	4中京4	晴	5.0	2歳新馬		16	4.0	7	59.1	11.0	2	和田翼	56.0	ダ1400	良	**	1:27.5	0.3	**	6-5	35.4-39.2	38.7	458(0)			アンシール	290.0
2018102350	2024/09/16	3中京5	晴	12.0	3歳以上1勝クラス		12	3.0	3	311.2	12.0	8	加藤祥太	58.0	ダ1200	良	**	1:12.9	2.4	**	11-11	34.1-36.4	37.0	498(-2)			フェンダー	
2018102350	2024/09/08	3中京2	晴	12.0	3歳以上1勝クラス		13	5.0	7	320.3	13.0	10	加藤祥太	58.0	ダ1400	良	**	1:26.1	1.9	**	10-13	34.6-37.7	38.3	500(-4)			ストレングス	
2018102350	2023/12/02	4中京1	晴	5.0	3歳以上1勝クラス		12	1.0	1	191.6	12.0	10	古川奈穂	54.0	ダ1800	良	**	1:57.8	3.2	**	11-10-11-11	38.5-36.4	38.6	504(+4)			スマラグドス	
2018102350	2023/11/18	3福島5	晴	6.0	3歳以上1勝クラス		15	4.0	7	208.1	14.0	12	角田大和	57.0	ダ1700	重	**	1:47.2	2.7	**	14-14-13-13	29.5-37.5	38.3	500(-6)			タロントゥーズ	
2018102350	2023/11/09	園田	晴	11.0	JRA交流千種川特別		11	1.0	1	67.3	8.0	7	川須栄彦	56.0	ダ1870	稍	**	2:07.1	4.2	**	4-4-6-6	0.0-40.7	44.3	506(0)			シンリミテス	
2018102350	2023/06/10	3阪神3	曇	9.0	甲武特別(1勝クラス)		8	4.0	4	287.0	8.0	8	川須栄彦	58.0	芝2400	良	**	2:36.8	11.4	**	7-7-8-8	37.5-34.7	43.3	506(+4)			ゴールドプリンセス	
2018102350	2023/02/11	1阪神1	晴	7.0	4歳以上1勝クラス		8	1.0	1	131.3	8.0	5	川須栄彦	58.0	ダ1800	良	**	1:55.8	1.9	**	6-6-6-6	37.6-39.0	39.3	502(-2)			パトリオットラン	80.0
2018102350	2023/02/04	1中京11	晴	7.0	4歳以上1勝クラス		11	8.0	10	125.2	11.0	10	加藤祥太	58.0	ダ1900	良	**	2:04.8	3.8	**	6-7-7-6	30.7-38.6	42.0	504(-2)			イシュタルゲート	
2018102350	2023/01/22	1中京8	晴	8.0	4歳以上1勝クラス		15	4.0	6	144.1	14.0	9	加藤祥太	58.0	ダ1200	良	**	1:13.9	0.8	**	12-13	35.6-37.5	37.2	506(0)			メイショウオウギ	
2018102350	2023/01/07	1中京2	晴	7.0	4歳以上1勝クラス		12	6.0	7	170.0	10.0	11	荻野琢真	58.0	ダ1800	良	**	1:57.7	3.8	**	1-1-2-2	37.0-38.9	42.6	506(+16)			マジックスピーチ	
2018102350	2022/07/03	3小倉2	曇	1.0	障害3歳以上未勝利		8	5.0	5	110.2	8.0	8	難波剛健	60.0	障2860	良		3:20.4	12.1		8-8-8-8	104.1-39.2	14.0	490(-4)			ニホンピロヘイロー	
2018102350	2022/04/24	1福島4	晴	4.0	障害4歳以上未勝利		14	7.0	12	295.9	14.0	13	難波剛健	59.0	障2750	良		3:09.0	9.1		12-11-12-12	106.0-39.6	13.7	494(-4)			ヴァーダイト	
2018102350	2022/03/21	2中京4	晴	8.0	4歳以上1勝クラス		10	1.0	1	155.8	8.0	9	荻野琢真	57.0	ダ1900	稍	**	2:02.7	2.1	**	8-8-9-9	30.8-38.2	39.1	498(-6)			ゲンパチハマジ	
2018102350	2022/03/12	1阪神9	晴	7.0	4歳以上1勝クラス		16	6.0	11	188.3	14.0	15	川須栄彦	57.0	ダ1400	良	**	1:27.4	2.2	**	11-12	35.5-37.6	38.1	504(+8)			ヴアーサ	
2018102350	2022/02/20	1阪神4	曇	8.0	4歳以上1勝クラス		16	7.0	13	162.2	16.0	9	荻野琢真	57.0	ダ1200	稍	**	1:14.4	1.2	**	16-15	34.6-38.6	37.1	496(-3)			スズカキンシャサ	
2018102350	2022/02/10	笠松	曇	8.0	仲春特別(A)		7	7.0	7	6.6	4.0	7	大畑雅章	57.0	ダ1400	稍	**	1:31.0	1.6	**	3-4-4	0.0-39.7	40.8	499(+3)			クリノキララ	
2018102350	2022/01/05	1中京1	晴	4.0	4歳以上1勝クラス		8	8.0	8	59.4	7.0	8	加藤祥太	56.0	ダ1800	良	**	1:57.0	3.4	**	3-2-2-5	38.6-37.7	41.0	496(-10)			トレデマンド	
2018102350	2021/12/01	園田	晴	8.0	B2C1		8	8.0	8	3.6	3.0	1	下原理	55.0	ダ1400	重	**	1:33.4	0.0	**	1-1-1-1	0.0-40.9	40.9	506(+3)			(タニノシェクハンド)	110.0
2018102350	2021/11/17	園田	晴	9.0	C1二		11	6.0	6	2.5	1.0	6	下原理	56.0	ダ1400	良	**	1:32.9	0.8	**	4-3-4-5	0.0-39.9	40.4	503(+2)			セーリング	
2018102350	2021/10/29	園田	晴	9.0	C2一		10	7.0	7	1.1	1.0	1	下原理	56.0	ダ1400	稍	**	1:32.8	-0.3	**	3-3-3-2	0.0-40.0	39.7	501(+3)			(サンファボル)	60.0
2018102350	2021/10/15	園田	晴	8.0	C2二		10	2.0	2	2.6	2.0	2	下原理	56.0	ダ1400	良	**	1:32.3	1.0	**	9-9-3-3	0.0-39.4	39.5	498(+10)			フクノルッカ	24.0
2018102350	2021/08/29	4小倉6	晴	4.0	3歳未勝利		16	3.0	6	4.9	3.0	12	川須栄彦	56.0	ダ1700	良	**	1:49.3	2.2	**	8-9-10-12	29.5-38.6	39.9	488(-2)			メイショウキートス	
2018102350	2021/08/15	4小倉2	晴	4.0	3歳未勝利		16	1.0	2	5.8	2.0	2	川須栄彦	56.0	ダ1700	重	**	1:45.4	0.0	**	3-4-4-3	30.0-37.8	37.5	490(0)			メイショウナリヒラ	200.0
2018102350	2021/07/04	3小倉2	曇	4.0	3歳未勝利		16	8.0	16	20.2	7.0	6	川須栄彦	56.0	ダ1700	良	**	1:47.1	0.5	**	4-5-4-4	30.4-38.1	38.3	490(0)			テイエムグレイト	
2018102350	2021/06/19	3阪神1	雨	3.0	3歳未勝利		15	3.0	4	24.9	6.0	3	加藤祥太	56.0	ダ1800	不	**	1:53.4	1.2	**	5-4-4-4	35.9-38.6	39.5	490(-24)			ムエックス	130.0
2018102350	2020/12/06	6阪神2	晴	2.0	2歳未勝利		12	1.0	1	43.9	7.0	9	幸英明	55.0	ダ1800	良	**	1:58.4	2.4	**	9-9-12-12	38.9-37.5	38.6	514(-2)			フェブキラナ	
2018102350	2020/11/23	5阪神7	曇	1.0	2歳未勝利		11	4.0	4	10.8	5.0	9	岩田康誠	55.0	ダ1800	良	**	2:01.1	4.5	**	8-9-10-11	38.4-39.2	42.6	516(0)			メガゴールド	
2018102350	2020/11/07	5阪神1	曇	6.0	2歳新馬		10	8.0	10	4.3	3.0	6	岩田康誠	55.0	ダ1800	良	**	1:58.3	1.8	**	1-1-1-1	38.3-38.2	40.0	516(0)			ジュディッタ	
2021100677	2024/12/15	7京都6	晴	7.0	3歳以上1勝クラス		16	2.0	4	14.1	7.0	11	吉村誠之	55.0	ダ1400	良	**	1:27.5	1.1	**	6-7	35.9-37.7	38.1	436(+6)			ハリウッドブルース	
2021100677	2024/06/08	4京都3	晴	12.0	3歳以上1勝クラス		15	2.0	4	34.4	7.0	14	幸英明	55.0	ダ1400	良	**	1:27.0	2.7	**	10-10	34.7-37.4	38.0	430(+2)			カズゴルティス	
2021100677	2024/05/26	3京都12	晴	6.0	3歳1勝クラス		12	8.0	12	4.3	3.0	5	吉村誠之	54.0	ダ1400	良	**	1:25.5	0.4	**	1-1	35.2-37.3	37.7	428(-2)			メイショウヨシノ	78.0
2021100677	2024/05/12	2東京8	曇	7.0	3歳1勝クラス		16	2.0	3	23.7	9.0	14	岩田望来	57.0	ダ1400	良	**	1:26.2	2.2	**	4-4	35.4-36.3	38.2	430(0)			ベルウェザー	
